"","test_id","rf_predictions"
"10293",10293,0.37620415075121
"10294",10294,0.00666666666666646
"10295",10295,0.0912488304093567
"10296",10296,-6.10456130090142e-16
"10297",10297,0.632974963924964
"10298",10298,0.997227272727273
"10299",10299,0.0306798615127561
"10300",10300,0.813048002149822
"10301",10301,0.0213333333333326
"10302",10302,0.262353896103896
"10303",10303,-1.84130488634082e-16
"10304",10304,0.150366666666667
"10305",10305,0.233903297625383
"10306",10306,0.558026434031773
"10307",10307,0.986633333333333
"10308",10308,0.00449999999999906
"10309",10309,0.856859264565692
"10310",10310,0.126006549899653
"10311",10311,0.00249999999999977
"10312",10312,0.756591489324899
"10313",10313,0.227592418692419
"10314",10314,-1.14602771716932e-15
"10315",10315,0.0197636363636363
"10316",10316,-3.2568392427379e-16
"10317",10317,0.000285714285713243
"10318",10318,-1.4388490399142e-16
"10319",10319,0.0549666666666666
"10320",10320,0.676277879179569
"10321",10321,0.435690617179273
"10322",10322,-1.24861232464468e-15
"10323",10323,-1.33076882846694e-15
"10324",10324,0.0372384397003962
"10325",10325,0.0192666666666666
"10326",10326,-1.12054809875417e-15
"10327",10327,0.616869467787115
"10328",10328,0.0559666666666667
"10329",10329,-1.33310029681866e-15
"10330",10330,0.000666666666665638
"10331",10331,0.24594298929115
"10332",10332,0.671232531381318
"10333",10333,0.922279487179487
"10334",10334,0.391247614057826
"10335",10335,-9.69724300858843e-16
"10336",10336,0.660925542223159
"10337",10337,0.276746031746032
"10338",10338,-1.35369493392545e-15
"10339",10339,0.00606666666666625
"10340",10340,0.00099999999999916
"10341",10341,-9.41580147184595e-16
"10342",10342,0.0926333333333333
"10343",10343,0.83870106753102
"10344",10344,0.0115333333333332
"10345",10345,0.0561111111111111
"10346",10346,0.163466666666667
"10347",10347,0.300683333333333
"10348",10348,0.00349999999999939
"10349",10349,-1.11954889803201e-15
"10350",10350,0.959744163955846
"10351",10351,0.852526320372496
"10352",10352,0.944466666666667
"10353",10353,0.229500881400498
"10354",10354,0.0477079365079365
"10355",10355,0.00366666666666656
"10356",10356,0.00399999999999992
"10357",10357,0.0664898268398266
"10358",10358,0.030695238095238
"10359",10359,0.0131999999999996
"10360",10360,0.0133333333333332
"10361",10361,0.0101666666666666
"10362",10362,0.0232333333333333
"10363",10363,0.433994825116282
"10364",10364,0.0177465698044645
"10365",10365,0.363324603174603
"10366",10366,0.0162333333333333
"10367",10367,0.00846666666666654
"10368",10368,0.923788055795226
"10369",10369,0.669661848477836
"10370",10370,0.604800113447718
"10371",10371,0.00206666666666651
"10372",10372,0.0185939393939394
"10373",10373,0.0124410256410255
"10374",10374,0.610678403964607
"10375",10375,0.0111333333333325
"10376",10376,0.935392312794732
"10377",10377,0.567037305831424
"10378",10378,0.020833333333333
"10379",10379,0.380202347217053
"10380",10380,0.000399999999999258
"10381",10381,0.0403666666666666
"10382",10382,0.00466666666666663
"10383",10383,0.181635279275248
"10384",10384,-1.40532030457052e-15
"10385",10385,0.0927888888888889
"10386",10386,0.724900358625076
"10387",10387,0.0523333333333333
"10388",10388,0.0978333333333333
"10389",10389,0.369956571106429
"10390",10390,0.0013999999999998
"10391",10391,0.0132666666666666
"10392",10392,0.0084999999999999
"10393",10393,0.0126538461538456
"10394",10394,-6.5447647301653e-16
"10395",10395,0.0300333333333332
"10396",10396,0.00699999999999987
"10397",10397,0.024975
"10398",10398,0.00299999999999883
"10399",10399,0.349
"10400",10400,0.00876666666666588
"10401",10401,-1.29340982368831e-16
"10402",10402,0.084652380952381
"10403",10403,0.1941
"10404",10404,0.0392333333333333
"10405",10405,0.298765589184311
"10406",10406,0.626229781865187
"10407",10407,0.0043999999999993
"10408",10408,-1.01779695782511e-15
"10409",10409,-1.31300526007294e-15
"10410",10410,0.0308666666666667
"10411",10411,0.153994480967062
"10412",10412,0.0322666666666667
"10413",10413,0.016422222222222
"10414",10414,0.736513194298537
"10415",10415,0.0157333333333332
"10416",10416,0.0150333333333333
"10417",10417,0.0215736111111104
"10418",10418,0.44273038758627
"10419",10419,0.0202333333333332
"10420",10420,0.00256666666666641
"10421",10421,0.0232333333333332
"10422",10422,0.379633333333333
"10423",10423,0.913864385695333
"10424",10424,0.329661163785443
"10425",10425,0.33624053510624
"10426",10426,0.227461548211716
"10427",10427,0.126854901960784
"10428",10428,0.0988079365079365
"10429",10429,0.378422420634921
"10430",10430,0.871638053470435
"10431",10431,0.0470333333333333
"10432",10432,0.0171666666666666
"10433",10433,0.0277666666666655
"10434",10434,0.0303666666666667
"10435",10435,0.11204126984127
"10436",10436,0.286798080904603
"10437",10437,0.168974651211847
"10438",10438,0.0574555555555556
"10439",10439,0.996227272727273
"10440",10440,0.654765275721875
"10441",10441,0.0134666666666663
"10442",10442,0.635743540091622
"10443",10443,0.0233999999999999
"10444",10444,0.269471212080995
"10445",10445,0.0462666666666667
"10446",10446,-8.89843754237063e-16
"10447",10447,-9.98090499138016e-17
"10448",10448,0.392141698796795
"10449",10449,0.464887734487734
"10450",10450,1
"10451",10451,0.3093
"10452",10452,0.415312848262848
"10453",10453,0.199796743023059
"10454",10454,0.0503851953601953
"10455",10455,0.00543333333333299
"10456",10456,0.561866044513584
"10457",10457,0.827233333333333
"10458",10458,0.824219385088917
"10459",10459,0.197533333333333
"10460",10460,0.972920555963952
"10461",10461,0.00316666666666654
"10462",10462,0.995873055576092
"10463",10463,0.0291
"10464",10464,0.721892320610991
"10465",10465,0.0473333333333333
"10466",10466,0.0872663951545531
"10467",10467,0.588423636722572
"10468",10468,0.0335999389499389
"10469",10469,0.0314333333333333
"10470",10470,0.0544666666666667
"10471",10471,0.0115624338624338
"10472",10472,0.0216666666666666
"10473",10473,0.637060935730936
"10474",10474,0.146686149719845
"10475",10475,0.221141833932108
"10476",10476,0.875930945725341
"10477",10477,0.428834961937569
"10478",10478,0.339025234338361
"10479",10479,-7.24142967811758e-16
"10480",10480,0.00119999999999986
"10481",10481,0.055230303030303
"10482",10482,0.00546666666666652
"10483",10483,0.118766666666667
"10484",10484,0.80472101763792
"10485",10485,0.0209333333333332
"10486",10486,0.0704089851325145
"10487",10487,0.764060052126948
"10488",10488,0.94082850128292
"10489",10489,0.241
"10490",10490,0.504278030629501
"10491",10491,0.0156666666666666
"10492",10492,0.087560119047619
"10493",10493,0.0118
"10494",10494,0.013
"10495",10495,0.912333333333333
"10496",10496,0.276288888888889
"10497",10497,0.9915
"10498",10498,0.872920930232232
"10499",10499,-1.05621067447714e-15
"10500",10500,0.191775326467005
"10501",10501,0.311943073593074
"10502",10502,0.533564938495671
"10503",10503,0.000799999999999697
"10504",10504,0.000999999999999832
"10505",10505,0.915466666666667
"10506",10506,0.00937142857142852
"10507",10507,0.00169999999999955
"10508",10508,0.153513838530003
"10509",10509,0.0469410256410256
"10510",10510,0.0113999999999999
"10511",10511,0.696080310178298
"10512",10512,0.6167
"10513",10513,-1.36768374403573e-15
"10514",10514,-1.32721611478814e-15
"10515",10515,0.0276666666666666
"10516",10516,0.998
"10517",10517,0.0478666666666666
"10518",10518,0.0120999999999999
"10519",10519,0.827141007219336
"10520",10520,0.000399999999999638
"10521",10521,-1.02301500604085e-15
"10522",10522,0.877666666666667
"10523",10523,0.00453333333333327
"10524",10524,0.00619047619047545
"10525",10525,0.986
"10526",10526,0.872315231621145
"10527",10527,0.207259369791142
"10528",10528,0.17489768009768
"10529",10529,0.120571428571429
"10530",10530,0.00849999999999992
"10531",10531,0.544555555555555
"10532",10532,0.922240803879613
"10533",10533,0.00236666666666655
"10534",10534,0.325976307935776
"10535",10535,0.487483333333333
"10536",10536,0.0143
"10537",10537,0.00199999999999976
"10538",10538,0.497480952380952
"10539",10539,0.979866666666667
"10540",10540,0.0019999999999997
"10541",10541,0.157026032318769
"10542",10542,0.0436508658008658
"10543",10543,0.396120255869974
"10544",10544,0.0313159210633856
"10545",10545,0.00463333333333313
"10546",10546,0.352519047619048
"10547",10547,-1.09334763465085e-15
"10548",10548,0.401710221419938
"10549",10549,0.844059839167214
"10550",10550,0.00529999999999975
"10551",10551,0.55949102107708
"10552",10552,0.0361984126984127
"10553",10553,-1.44712020144766e-15
"10554",10554,0.00646666666666654
"10555",10555,0.0154
"10556",10556,0.302208945385827
"10557",10557,-1.4361845046551e-15
"10558",10558,0.000666666666666486
"10559",10559,0.367466019747744
"10560",10560,0.133132493148884
"10561",10561,0.454162171162171
"10562",10562,0.996692307692308
"10563",10563,0.116269142785319
"10564",10564,0.678263961704458
"10565",10565,0.021333333333333
"10566",10566,0.000666666666665809
"10567",10567,0.0811888888888888
"10568",10568,0.103742635142635
"10569",10569,-1.19471099679913e-15
"10570",10570,-1.2687073613904e-15
"10571",10571,0.0646915750915751
"10572",10572,0.157944335733626
"10573",10573,0.00663333333333322
"10574",10574,-8.24229573481716e-16
"10575",10575,0.0451333333333332
"10576",10576,0.9639
"10577",10577,0.0023999999999998
"10578",10578,0.21169082529136
"10579",10579,0.672060427807486
"10580",10580,0.492362398858658
"10581",10581,0.0266333333333332
"10582",10582,0.0981293650793651
"10583",10583,0.184805982905983
"10584",10584,0.284317434268941
"10585",10585,0.00469999999999928
"10586",10586,0.25683528839033
"10587",10587,0.248578793037666
"10588",10588,0.555447619047619
"10589",10589,0.000499999999999813
"10590",10590,0.014854615107115
"10591",10591,-1.26137988942787e-15
"10592",10592,0.07075
"10593",10593,0.0678154068189554
"10594",10594,0.0360666666666666
"10595",10595,0.874650444486672
"10596",10596,-9.7050145697608e-16
"10597",10597,0.383314891336445
"10598",10598,0.00399999999999979
"10599",10599,0.0177999999999997
"10600",10600,-5.94302385081846e-16
"10601",10601,0.238766666666667
"10602",10602,0.00956666666666634
"10603",10603,-9.70890035034699e-17
"10604",10604,0.999958762886598
"10605",10605,0.0385666666666665
"10606",10606,0.00823333333333278
"10607",10607,0.82384067715129
"10608",10608,0.00373333333333252
"10609",10609,0.434607867494824
"10610",10610,0.151915742835596
"10611",10611,0.508568338156957
"10612",10612,0.0304333333333333
"10613",10613,0.909256668856405
"10614",10614,0.0197666666666663
"10615",10615,0.327390211640212
"10616",10616,0.0057999999999999
"10617",10617,0.975333333333333
"10618",10618,0.0275
"10619",10619,2.08333333331323e-05
"10620",10620,0.0388333333333333
"10621",10621,-9.8987484875579e-16
"10622",10622,0.340095999230753
"10623",10623,2.08333333331736e-05
"10624",10624,0.308978612227722
"10625",10625,0.0397026286568646
"10626",10626,0.010910303030303
"10627",10627,0.660264350250804
"10628",10628,0.0280333333333333
"10629",10629,0.0111999999999999
"10630",10630,0.5901
"10631",10631,0.200078891941392
"10632",10632,0.505019380619381
"10633",10633,0.706238461538462
"10634",10634,0.0333
"10635",10635,0.185742857142857
"10636",10636,0.00246666666666655
"10637",10637,-1.24034116311122e-15
"10638",10638,0.1692
"10639",10639,0.0867219879823655
"10640",10640,0.00246666666666656
"10641",10641,0.0123999999999999
"10642",10642,0.0157666666666658
"10643",10643,0.0687666666666666
"10644",10644,0.71355612743423
"10645",10645,-8.57647286522933e-16
"10646",10646,0.0457
"10647",10647,0.2772
"10648",10648,0.235618931945248
"10649",10649,0.732826413459958
"10650",10650,0.00233333333333317
"10651",10651,-1.15196741035106e-15
"10652",10652,-6.61803944979056e-16
"10653",10653,0.370242406569849
"10654",10654,0.247408225565284
"10655",10655,-1.13431486425952e-15
"10656",10656,0.145427167473861
"10657",10657,0.990474074074074
"10658",10658,0.161244315800479
"10659",10659,0.0728105263157895
"10660",10660,0.579040896824564
"10661",10661,0.340633333333333
"10662",10662,0.447417316017316
"10663",10663,0.0408333333333333
"10664",10664,0.0227666666666665
"10665",10665,0.351260692181382
"10666",10666,0.169465306850013
"10667",10667,-1.3926637620898e-15
"10668",10668,0.000399999999999
"10669",10669,0.0331190476190476
"10670",10670,0.3476
"10671",10671,0.439603203464014
"10672",10672,0.00039999999999898
"10673",10673,0.288468579519942
"10674",10674,-7.64333041303189e-16
"10675",10675,0.00346666666666609
"10676",10676,0.00369999999999989
"10677",10677,0.800556705052487
"10678",10678,-9.41746680638289e-16
"10679",10679,0.488011584080881
"10680",10680,0.547842360573122
"10681",10681,0.274813997113997
"10682",10682,0.428332702271057
"10683",10683,0.173097623395896
"10684",10684,0.558964190766035
"10685",10685,0.685345437895438
"10686",10686,0.00616666666666616
"10687",10687,0.0767666666666666
"10688",10688,0.464023769926335
"10689",10689,-1.42025280425173e-15
"10690",10690,0.800361709875681
"10691",10691,0.118166076957099
"10692",10692,0.418915752007624
"10693",10693,0.171623049173049
"10694",10694,0.394999921074156
"10695",10695,0.6249
"10696",10696,0.0010222222222219
"10697",10697,0.10015675019425
"10698",10698,-1.14774856285749e-15
"10699",10699,0.0180999999999999
"10700",10700,0.340743137254902
"10701",10701,0.65371352849802
"10702",10702,0.9864
"10703",10703,0.794329761904762
"10704",10704,0.436
"10705",10705,0.752084954944226
"10706",10706,0.00439999999999989
"10707",10707,0.000565151515151273
"10708",10708,0.0413666666666667
"10709",10709,0.368575932200157
"10710",10710,-5.56665824547054e-16
"10711",10711,0.918438095238095
"10712",10712,0.00959999999999991
"10713",10713,0.0853
"10714",10714,-1.36562983144017e-15
"10715",10715,0.0966095238095238
"10716",10716,-7.69828645275084e-16
"10717",10717,-8.00748356510894e-16
"10718",10718,0.685235301300007
"10719",10719,0.492760516984395
"10720",10720,0.790670547939221
"10721",10721,0.000499999999999648
"10722",10722,0.0395555555555555
"10723",10723,0.0447636230828959
"10724",10724,0.586692133117669
"10725",10725,0.256746367234298
"10726",10726,0.0487666666666667
"10727",10727,0.000999999999999207
"10728",10728,0.0222774891774889
"10729",10729,-1.19471099679913e-15
"10730",10730,0.204911111111111
"10731",10731,0.452652683092403
"10732",10732,0.00266666666666632
"10733",10733,0.0700499454674127
"10734",10734,0.320482291494058
"10735",10735,0.00124999999999943
"10736",10736,0.689101282051282
"10737",10737,0.121406060606061
"10738",10738,0.383677156177156
"10739",10739,0.604775274922095
"10740",10740,0.109033333333333
"10741",10741,0.0179944444444443
"10742",10742,0.108401184133327
"10743",10743,0.0103666666666666
"10744",10744,0.0241999999999999
"10745",10745,0.00199999999999952
"10746",10746,0.00715238095238068
"10747",10747,-1.23817622821321e-15
"10748",10748,0.682031426279762
"10749",10749,-7.43571870742699e-16
"10750",10750,0.0332999999999998
"10751",10751,0.160127272727273
"10752",10752,0.15559682910382
"10753",10753,0.0115999999999995
"10754",10754,0.00543333333333314
"10755",10755,0.617743116361167
"10756",10756,0.00440293040292966
"10757",10757,0.0315666666666665
"10758",10758,0.322301594044146
"10759",10759,0.255380303030303
"10760",10760,0.0959987887661616
"10761",10761,0.250237016912028
"10762",10762,0.156990301217643
"10763",10763,0.604920556496644
"10764",10764,0.0469333333333333
"10765",10765,0.00310293040292977
"10766",10766,0.0316
"10767",10767,0.636190392169089
"10768",10768,0.152752993846987
"10769",10769,0.0325919928025191
"10770",10770,0.371569696969697
"10771",10771,0.508758646616541
"10772",10772,0.411640376252883
"10773",10773,0.746255555555556
"10774",10774,0.262747619047619
"10775",10775,-7.5112138731015e-16
"10776",10776,0.565916017539392
"10777",10777,0.00564285714285708
"10778",10778,0.1765
"10779",10779,0.389081156812054
"10780",10780,-7.0038419508478e-16
"10781",10781,0.00101538461538378
"10782",10782,0.240234885014391
"10783",10783,0.753854705980344
"10784",10784,0.0283047619047619
"10785",10785,0.0908333333333333
"10786",10786,0.0421301587301587
"10787",10787,0.541039768853048
"10788",10788,0.2028
"10789",10789,0.989033333333333
"10790",10790,0.00639999999999982
"10791",10791,0.331654566648196
"10792",10792,0.142270707070707
"10793",10793,0.678519640210575
"10794",10794,0.862075747423449
"10795",10795,0.115500115812329
"10796",10796,0.705045813739637
"10797",10797,0.330244444444444
"10798",10798,0.0423333333333333
"10799",10799,0.873966666666667
"10800",10800,0.153970639049731
"10801",10801,0.00099999999999922
"10802",10802,0.809572028340508
"10803",10803,0.0165333333333329
"10804",10804,0.00134249999999964
"10805",10805,0.0133666666666666
"10806",10806,0.00489999999999909
"10807",10807,0.266963267236719
"10808",10808,0.989944444444444
"10809",10809,0.796223256992876
"10810",10810,0.0953229691876751
"10811",10811,0.0515111111111111
"10812",10812,0.0118666666666666
"10813",10813,0.33835302841967
"10814",10814,0.218977777777778
"10815",10815,0.785921726084373
"10816",10816,0.740795518207283
"10817",10817,0.0166
"10818",10818,0.55952062093438
"10819",10819,0.463366666666667
"10820",10820,-1.18899334822231e-15
"10821",10821,-8.36219982147668e-16
"10822",10822,0.00139999999999982
"10823",10823,0.00531666666666636
"10824",10824,0.102147262598261
"10825",10825,0.289438566658362
"10826",10826,0.973660574505176
"10827",10827,0.367409280713512
"10828",10828,0.00773333333333319
"10829",10829,0.00919999999999995
"10830",10830,-1.0991207943789e-15
"10831",10831,-8.69526672886423e-16
"10832",10832,-1.39499523044151e-15
"10833",10833,0.118886243386243
"10834",10834,-1.39127598330901e-15
"10835",10835,0.233361904761905
"10836",10836,0.0800523809523809
"10837",10837,0.544933333333333
"10838",10838,0.456860233918129
"10839",10839,0.290522144522145
"10840",10840,0.000399999999999652
"10841",10841,0.997866666666667
"10842",10842,0.0507858031201523
"10843",10843,0.313314889250183
"10844",10844,0.0977888888888889
"10845",10845,0.539852049932582
"10846",10846,0.468113519367059
"10847",10847,-1.19326770686712e-15
"10848",10848,0.00213333333333322
"10849",10849,0.266608322959821
"10850",10850,0.035923088023088
"10851",10851,0.0663380952380952
"10852",10852,0.00583333333333314
"10853",10853,0.9952
"10854",10854,0.00689999999999996
"10855",10855,0.589440103714768
"10856",10856,-8.92896867554782e-16
"10857",10857,0.417560855777368
"10858",10858,0.120115771526002
"10859",10859,-1.02190478301623e-15
"10860",10860,0.489011994803442
"10861",10861,0.435716666666667
"10862",10862,0.9945
"10863",10863,0.470800057776761
"10864",10864,0.666569362450416
"10865",10865,0.551547294001841
"10866",10866,-9.87043780042995e-16
"10867",10867,0.815016666666667
"10868",10868,0.006700087982914
"10869",10869,0.0916422106846749
"10870",10870,0.00380476190476143
"10871",10871,0.99975
"10872",10872,0.804792388425798
"10873",10873,0.00199999999999979
"10874",10874,0.997
"10875",10875,0.00373333333333249
"10876",10876,0.514673586558369
"10877",10877,0.50205481127935
"10878",10878,0.0354666666666666
"10879",10879,0.640833333333333
"10880",10880,0.987672222222222
"10881",10881,0.624465239108717
"10882",10882,0.653863924963925
"10883",10883,0.214171428571429
"10884",10884,0.0341666666666667
"10885",10885,0.998666666666667
"10886",10886,0.12680873015873
"10887",10887,0.667098798423798
"10888",10888,0.08975
"10889",10889,0.00119999999999977
"10890",10890,0.085454582058022
"10891",10891,0.992785714285714
"10892",10892,0.305464807181064
"10893",10893,0.0418333333333333
"10894",10894,0.0221999999999999
"10895",10895,0.0033999999999993
"10896",10896,0.681692486045531
"10897",10897,0.791121591595487
"10898",10898,0.571284082584082
"10899",10899,-1.50107704044444e-15
"10900",10900,0.0140666666666666
"10901",10901,0.486789788042575
"10902",10902,0.18732208994709
"10903",10903,0.0235650793650793
"10904",10904,0.0335999999999999
"10905",10905,0.0227666666666667
"10906",10906,-1.29785071578681e-15
"10907",10907,-3.44391182238724e-16
"10908",10908,0.134816666666667
"10909",10909,0.338630003037898
"10910",10910,0.354588596697056
"10911",10911,0.0599
"10912",10912,0.639905247188009
"10913",10913,0.187053716176297
"10914",10914,0.361047929251332
"10915",10915,0.00899999999999987
"10916",10916,0.200476831656212
"10917",10917,0.109435714285714
"10918",10918,0.817909523809524
"10919",10919,0.557093102348537
"10920",10920,0.06
"10921",10921,0.225349963326434
"10922",10922,0.00199999999999921
"10923",10923,0.493630698651095
"10924",10924,0.00239999999999939
"10925",10925,0.0135196078431372
"10926",10926,0.317197657852628
"10927",10927,0.0360333333333333
"10928",10928,0.882322222222222
"10929",10929,0.000999999999999255
"10930",10930,0.206822019609399
"10931",10931,0.782241031822808
"10932",10932,0.576616666666667
"10933",10933,0.225402250090171
"10934",10934,0.746811192389654
"10935",10935,0.0250239538239538
"10936",10936,0.443315470431017
"10937",10937,-1.19948495580502e-15
"10938",10938,0.121647322649332
"10939",10939,0.411692185592186
"10940",10940,-9.35584942851619e-16
"10941",10941,0.2887
"10942",10942,-8.9017682114445e-16
"10943",10943,0.428014418587948
"10944",10944,-3.22852855560996e-16
"10945",10945,-1.17927889675684e-15
"10946",10946,0.830192861916775
"10947",10947,0.391171848739496
"10948",10948,0.0226
"10949",10949,0.977266666666667
"10950",10950,0.030209595959596
"10951",10951,0.608033856150738
"10952",10952,-1.19138032772526e-15
"10953",10953,-1.51267887105178e-16
"10954",10954,0.693441011766012
"10955",10955,0.108242857142857
"10956",10956,0.331597652976005
"10957",10957,0.0160333333333333
"10958",10958,0.000399999999999884
"10959",10959,0.323323647121816
"10960",10960,0.0038333333333332
"10961",10961,0.0104666666666665
"10962",10962,0.0818166666666666
"10963",10963,0.194960121608703
"10964",10964,0.214040056121694
"10965",10965,0.462025396825397
"10966",10966,0.146957142857143
"10967",10967,0.0458777777777778
"10968",10968,0.210566666666667
"10969",10969,0.0394
"10970",10970,0.00079999999999988
"10971",10971,0.00536666666666655
"10972",10972,0.156883333333333
"10973",10973,-9.39082145379189e-16
"10974",10974,0.000499999999999469
"10975",10975,0.667670982710028
"10976",10976,0.00150769230769164
"10977",10977,-2.08999484385686e-16
"10978",10978,-2.31925589844195e-16
"10979",10979,-1.44045886329991e-15
"10980",10980,0.304276882202215
"10981",10981,0.289046248663146
"10982",10982,0.045965873015873
"10983",10983,0.0916771672771673
"10984",10984,0.269533333333333
"10985",10985,0.9936
"10986",10986,0.0084999999999996
"10987",10987,0.0826666666666666
"10988",10988,-2.30038210702332e-16
"10989",10989,0.662134632034632
"10990",10990,0.525935116036354
"10991",10991,0.242966666666667
"10992",10992,0.0208333333333333
"10993",10993,0.0604844322344322
"10994",10994,0.605190877659169
"10995",10995,0.00636666666666643
"10996",10996,0.2887
"10997",10997,0.506618127209915
"10998",10998,0.31059797979798
"10999",10999,0.291266666666667
"11000",11000,0.0970666666666667
"11001",11001,0.000399999999999565
"11002",11002,0.976933333333333
"11003",11003,0.997529411764706
"11004",11004,-1.05659925253576e-15
"11005",11005,-9.42634859057989e-16
"11006",11006,0.402724952108271
"11007",11007,-1.05482289569636e-15
"11008",11008,0.602008144078144
"11009",11009,-6.01019234380828e-16
"11010",11010,-1.3177237079276e-15
"11011",11011,0.0294
"11012",11012,-4.9382720135327e-16
"11013",11013,0.573233333333333
"11014",11014,0.207592442279942
"11015",11015,0.876141287487282
"11016",11016,0.000799999999999908
"11017",11017,0.572967018803561
"11018",11018,0.996
"11019",11019,0.003611111111111
"11020",11020,-1.00192076857297e-15
"11021",11021,0.0684047619047619
"11022",11022,0.156786315536316
"11023",11023,-6.42264019745653e-16
"11024",11024,0.0950579365079365
"11025",11025,0.248345763642439
"11026",11026,0.215028475829474
"11027",11027,0.0479666666666667
"11028",11028,0.000499999999999166
"11029",11029,0.97895
"11030",11030,0.0474714285714285
"11031",11031,0.530818454448547
"11032",11032,0.378332567998282
"11033",11033,0.521282106782107
"11034",11034,0.996060606060606
"11035",11035,0.0162238095238093
"11036",11036,0.9984
"11037",11037,0.00262499999999989
"11038",11038,0.000499999999998963
"11039",11039,0.404142376737302
"11040",11040,0.368478493737587
"11041",11041,0.211466666666667
"11042",11042,0.701997908805011
"11043",11043,0.0685555555555556
"11044",11044,0.654571428571429
"11045",11045,0.0558221827117708
"11046",11046,0.394404106536719
"11047",11047,0.00226249999999983
"11048",11048,0.289357853257853
"11049",11049,-1.10400577568726e-15
"11050",11050,0.775805122655123
"11051",11051,0.000999999999999056
"11052",11052,0.329314108801415
"11053",11053,0.00929999999999994
"11054",11054,0.142310227141378
"11055",11055,0.374097686678646
"11056",11056,0.0989654696744394
"11057",11057,0.00439999999999927
"11058",11058,0.0257
"11059",11059,0.39363732901559
"11060",11060,0.128144983906893
"11061",11061,0.0353999999999996
"11062",11062,-1.33265620760881e-15
"11063",11063,0.0682969696969697
"11064",11064,0.9995
"11065",11065,0.0073219696969695
"11066",11066,0.990433333333333
"11067",11067,0.343092666711997
"11068",11068,-1.2687073613904e-15
"11069",11069,0.0254666666666665
"11070",11070,0.0975350649350649
"11071",11071,-1.04166675285455e-15
"11072",11072,-8.20898904407841e-16
"11073",11073,0.00249999999999987
"11074",11074,0.0112999999999993
"11075",11075,0.570194060150376
"11076",11076,-6.39155395276703e-16
"11077",11077,0.572481214108121
"11078",11078,0.638700646412411
"11079",11079,0.000142857142857078
"11080",11080,0.745941391941392
"11081",11081,0.994266666666667
"11082",11082,-1.12360121207189e-15
"11083",11083,0.2701
"11084",11084,0.266296941861227
"11085",11085,0.964337545787546
"11086",11086,0.153239666829879
"11087",11087,0.000749999999999269
"11088",11088,0.143166666666667
"11089",11089,0.771569796081441
"11090",11090,0.0117666666666665
"11091",11091,0.115843174989557
"11092",11092,0.00646666666666661
"11093",11093,-9.26869692108312e-16
"11094",11094,-2.17548201675299e-16
"11095",11095,0.1613
"11096",11096,0.0316238317238317
"11097",11097,0.00744967948717941
"11098",11098,0.000999999999999417
"11099",11099,0.00796666666666635
"11100",11100,0.000399999999999724
"11101",11101,0.181033333333333
"11102",11102,0.249146442687747
"11103",11103,0.000999999999999335
"11104",11104,0.270060059538924
"11105",11105,0.9978
"11106",11106,0.384668137640159
"11107",11107,0.0113666666666665
"11108",11108,0.43370422963606
"11109",11109,0.551252581400419
"11110",11110,0.0871333333333331
"11111",11111,0.111326984126984
"11112",11112,-1.20203846876166e-15
"11113",11113,-1.19604326442868e-15
"11114",11114,0.159898412698413
"11115",11115,0.152285299145299
"11116",11116,0.0725
"11117",11117,0.463043441469975
"11118",11118,-1.19393384068189e-15
"11119",11119,0.717986408955993
"11120",11120,0.566452958152958
"11121",11121,0.436781456707544
"11122",11122,0.968650097031692
"11123",11123,0.00266666666666621
"11124",11124,0.0035333333333333
"11125",11125,0.471868376068376
"11126",11126,0.22393130891034
"11127",11127,0.0943333333333333
"11128",11128,0.0542666666666667
"11129",11129,0.156872857142857
"11130",11130,0.432793767208195
"11131",11131,0.043428173374613
"11132",11132,0.0480047619047619
"11133",11133,0.296498449807679
"11134",11134,0.324266666666667
"11135",11135,0.0663
"11136",11136,0.111744465622097
"11137",11137,0.675585836385837
"11138",11138,0.702407450444292
"11139",11139,0.389238362617774
"11140",11140,0.9746
"11141",11141,0.0778666666666667
"11142",11142,-7.89757148567105e-16
"11143",11143,0.0194333333333332
"11144",11144,0.0365857142857142
"11145",11145,0.446757104449565
"11146",11146,0.716608449997562
"11147",11147,0.0880583791151781
"11148",11148,0.0699
"11149",11149,0.0916848631760396
"11150",11150,0.984
"11151",11151,0.0656666666666666
"11152",11152,0.210194444444445
"11153",11153,0.0615
"11154",11154,0.388992697681761
"11155",11155,0.0991261437908497
"11156",11156,0.00729999999999987
"11157",11157,0.52276349723806
"11158",11158,0.00199999999999901
"11159",11159,0.6998292791062
"11160",11160,0.9965
"11161",11161,0.0695
"11162",11162,0.420256524488849
"11163",11163,-8.79962769317899e-16
"11164",11164,0.495295582283901
"11165",11165,0.0255666666666666
"11166",11166,-9.65505453365267e-16
"11167",11167,0.0066857142857141
"11168",11168,0.173693480094743
"11169",11169,0.282092640692641
"11170",11170,0.0865238095238095
"11171",11171,0.999736540664376
"11172",11172,0.247479686541529
"11173",11173,0.0607999864001088
"11174",11174,0.00309999999999962
"11175",11175,0.163954232804233
"11176",11176,0.00239999999999971
"11177",11177,0.31166937496687
"11178",11178,0.00149999999999933
"11179",11179,-8.32001134654092e-16
"11180",11180,0.0209333333333333
"11181",11181,0.00199999999999917
"11182",11182,0.994933333333334
"11183",11183,0.413516595160874
"11184",11184,0.577385728578443
"11185",11185,0.0354666666666666
"11186",11186,0.489891752770897
"11187",11187,0.254982289549531
"11188",11188,0.873408997077092
"11189",11189,0.126488044633776
