"","ID","Prediction"
"9893",9893,0.204563891798652
"9894",9894,0.00010353349356207
"9895",9895,0.0426883095115813
"9896",9896,0.0275414572663116
"9897",9897,0.211405794517108
"9898",9898,0.128379709262564
"9899",9899,0.0814934576217711
"9900",9900,0.00533349699392035
"9901",9901,0.155916140287575
"9902",9902,0.316323309671296
"9903",9903,0.356839460091782
"9904",9904,0.0739521319732623
"9905",9905,0.0122985596162918
"9906",9906,0.000618965592548195
"9907",9907,0.0360850957140947
"9908",9908,0.241400600804661
"9909",9909,0.0860254434041567
"9910",9910,0.00908119773115354
"9911",9911,0.691453322723761
"9912",9912,0.911693112443625
"9913",9913,0.517363000442762
"9914",9914,0.108759622404706
"9915",9915,0.191605664446899
"9916",9916,0.0581751664928171
"9917",9917,0.5608897971628
"9918",9918,0.00381456846947977
"9919",9919,0.00788584349893706
"9920",9920,0.017909006696116
"9921",9921,0.0276557221237757
"9922",9922,0.0255865939780046
"9923",9923,0.246610961969949
"9924",9924,0.0108010509621818
"9925",9925,0.371172866427422
"9926",9926,0.958914791097537
"9927",9927,0.00125187936233019
"9928",9928,0.0600541462594104
"9929",9929,0.0129762110710152
"9930",9930,0.0371427223430814
"9931",9931,0.000708746669457267
"9932",9932,0.334929505653964
"9933",9933,0.214275824816042
"9934",9934,0.21051239120947
"9935",9935,0.18930006992982
"9936",9936,0.019833246274613
"9937",9937,0.0309063117042204
"9938",9938,0.0377624846121979
"9939",9939,0.214725723368463
"9940",9940,0.998451908561083
"9941",9941,0.173657903410335
"9942",9942,0.00107393641399341
"9943",9943,0.472119519023053
"9944",9944,0.0112860971189955
"9945",9945,0.0163391564377832
"9946",9946,0.645925242836619
"9947",9947,0.046628094244843
"9948",9948,0.255373691238832
"9949",9949,0.040881630047494
"9950",9950,0.0332017283691342
"9951",9951,0.303925064459436
"9952",9952,0.0943863683078222
"9953",9953,0.00800145270261437
"9954",9954,0.238968888818496
"9955",9955,0.00344904813465729
"9956",9956,0.998389256325803
"9957",9957,0.0104039594142193
"9958",9958,0.058035863169681
"9959",9959,0.63673844470084
"9960",9960,0.0346409408371455
"9961",9961,0.0164122676272342
"9962",9962,0.171271075130706
"9963",9963,0.735070247652189
"9964",9964,0.0174136852596189
"9965",9965,0.0270014418034747
"9966",9966,0.803044920473915
"9967",9967,0.387754109761954
"9968",9968,0.139479936017344
"9969",9969,0.599869783421407
"9970",9970,0.0114868207455019
"9971",9971,0.0456990709391921
"9972",9972,0.862945796156715
"9973",9973,0.378232913909414
"9974",9974,0.0485587404970808
"9975",9975,1
"9976",9976,0.197591532125506
"9977",9977,0.0192405698858303
"9978",9978,0.324225513974515
"9979",9979,0.605318903909643
"9980",9980,0.00101495531930861
"9981",9981,0.0373772035200138
"9982",9982,0.349174221490981
"9983",9983,0.0204177461154961
"9984",9984,0.0191753797169984
"9985",9985,0.881500873152268
"9986",9986,0.0266349601769273
"9987",9987,0.625710745169871
"9988",9988,0.422541126541498
"9989",9989,0.981882109786757
"9990",9990,0.0143164846991373
"9991",9991,0.467337875293478
"9992",9992,0.216927241512611
"9993",9993,0.0340620163282914
"9994",9994,0.24915731961134
"9995",9995,0.995886442331493
"9996",9996,0.0389838122345514
"9997",9997,0.166467398863522
"9998",9998,0.322542854604174
"9999",9999,0.0646528598518378
"10000",10000,0.0105498594107389
"10001",10001,0.0131562010343415
"10002",10002,0.532904376877621
"10003",10003,0.686129905074868
"10004",10004,0.0985021943153875
"10005",10005,0.619905736594962
"10006",10006,0.618104432308872
"10007",10007,0.0475204207976341
"10008",10008,0.99571919903232
"10009",10009,0.385651696208799
"10010",10010,0.254061101679845
"10011",10011,0.30239845521207
"10012",10012,0.257522037330829
"10013",10013,0.460453050536597
"10014",10014,0.522813415272027
"10015",10015,0.00839369685684816
"10016",10016,0.270328920422929
"10017",10017,0.0204098744482381
"10018",10018,0.389643079574389
"10019",10019,0.0685505889974306
"10020",10020,0.102053712359981
"10021",10021,0.0943233253471569
"10022",10022,0.24247658205123
"10023",10023,0.00305314225517561
"10024",10024,0.0440300001522731
"10025",10025,0.00691249154239042
"10026",10026,1
"10027",10027,0.296498344937098
"10028",10028,0.431652980280985
"10029",10029,0.0079763748448061
"10030",10030,0.00585583733239994
"10031",10031,0.19029452188658
"10032",10032,2.71206994665288e-05
"10033",10033,0.044745480111497
"10034",10034,0.00710744518625096
"10035",10035,0.361594812011535
"10036",10036,0.00428304801874537
"10037",10037,0.00696230790890555
"10038",10038,0.208736803473298
"10039",10039,0.162270041460694
"10040",10040,0.46165383798204
"10041",10041,0.315522012979228
"10042",10042,0.200131196729597
"10043",10043,0.46067127836587
"10044",10044,0.998634561437063
"10045",10045,0.0775010530455343
"10046",10046,0.0216334362692592
"10047",10047,0.67373094435625
"10048",10048,0.0141271770953084
"10049",10049,0.154575442412013
"10050",10050,0.147918601810915
"10051",10051,0.0188328043552288
"10052",10052,0.0129559738033443
"10053",10053,0.811289940275245
"10054",10054,0.538930699426224
"10055",10055,0.0012349107628264
"10056",10056,0.0157114492194541
"10057",10057,0.172744075525286
"10058",10058,0.0164673796767669
"10059",10059,0.791397991344298
"10060",10060,0.0298173763817957
"10061",10061,0.166493122828025
"10062",10062,0.0556523660644772
"10063",10063,0.0208986112120935
"10064",10064,0.0208587657991369
"10065",10065,0.271723427288873
"10066",10066,0.0475034373444048
"10067",10067,0.229730059067684
"10068",10068,0.558875502443377
"10069",10069,0.475258007054159
"10070",10070,0.196573895648381
"10071",10071,0.000571368657472462
"10072",10072,0.0153025516103277
"10073",10073,0.0427338019044637
"10074",10074,0.00913782288759142
"10075",10075,0.00223973965310561
"10076",10076,0.213533648519433
"10077",10077,0.00781548507569581
"10078",10078,0.0209417817774714
"10079",10079,0.00755679699537426
"10080",10080,0.394117540376591
"10081",10081,0.69484938227406
"10082",10082,0.269492290105159
"10083",10083,0.00697433518396783
"10084",10084,0.304442283651501
"10085",10085,0.0209407267521265
"10086",10086,0.00117899362308193
"10087",10087,0.00236991199348204
"10088",10088,0.0294826990697075
"10089",10089,0.916451357685226
"10090",10090,0.00743247636727151
"10091",10091,0.294960115113773
"10092",10092,0.0170736291053078
"10093",10093,0.02232651279992
"10094",10094,0.0811975118082214
"10095",10095,0.71400173731735
"10096",10096,0.274648527833985
"10097",10097,0.707472180135176
"10098",10098,0.235608027541281
"10099",10099,0.17385621242213
"10100",10100,0.0542911258420832
"10101",10101,1
"10102",10102,0.0310026222405466
"10103",10103,0.38502021553125
"10104",10104,0.174841260729287
"10105",10105,0.317784768707262
"10106",10106,0.245880830168419
"10107",10107,0.0138608121654529
"10108",10108,0.503145724227242
"10109",10109,0.834429081419633
"10110",10110,0.0796143513311299
"10111",10111,0.524312824961698
"10112",10112,0.185472963625394
"10113",10113,0.0561437174268003
"10114",10114,0.577790306897782
"10115",10115,0.652537895336383
"10116",10116,0.00285683419158426
"10117",10117,0.21720467925671
"10118",10118,0.114731665580806
"10119",10119,0.00803316253858793
"10120",10120,0.243798011866716
"10121",10121,0.474062046816869
"10122",10122,0.125430997838872
"10123",10123,0.571398743001828
"10124",10124,0.947573545869486
"10125",10125,0.13643193951053
"10126",10126,0.11302854698373
"10127",10127,0.0240166516729178
"10128",10128,0.38250308994764
"10129",10129,0.26735248053305
"10130",10130,0.445099159210516
"10131",10131,0.0106315931335098
"10132",10132,0.171106828710456
"10133",10133,0.0275767884697728
"10134",10134,0.181608118289125
"10135",10135,0.282755359996228
"10136",10136,0.00555531063682597
"10137",10137,0.0142298220037777
"10138",10138,0.68083586508245
"10139",10139,0.166692870441787
"10140",10140,0.0204698568778755
"10141",10141,0.601955028670941
"10142",10142,0.966983989600229
"10143",10143,0.20118838518906
"10144",10144,0.0901888956154814
"10145",10145,0.644129003353568
"10146",10146,0.361571235845494
"10147",10147,0.382492987093448
"10148",10148,0.226198899187683
"10149",10149,0.0591164321563482
"10150",10150,0.12018385301056
"10151",10151,0.387717555250408
"10152",10152,0.805208565647197
"10153",10153,0.049148571658723
"10154",10154,0.00623888531851399
"10155",10155,0.0171848181561217
"10156",10156,0.0111479137313397
"10157",10157,0.00972865809225972
"10158",10158,0.0503377148302322
"10159",10159,0.0259942543739202
"10160",10160,0.0249923303670384
"10161",10161,0.0199164100104555
"10162",10162,0.956959686892108
"10163",10163,0.0362363325297517
"10164",10164,0.0484436836082498
"10165",10165,0.319910835547005
"10166",10166,0.783753091841436
"10167",10167,0.0229500378744587
"10168",10168,0.0519100563532814
"10169",10169,0.0516290484681697
"10170",10170,0.994221983705783
"10171",10171,0.060275346297903
"10172",10172,0.495771317220073
"10173",10173,0.944888723267943
"10174",10174,0.00871158567855621
"10175",10175,0.0827810688945318
"10176",10176,0.347167662215839
"10177",10177,0.00842816429910493
"10178",10178,0.00126728660955198
"10179",10179,0.014641986633126
"10180",10180,0.643113903633877
"10181",10181,0.0393668505961185
"10182",10182,0.0128511361200981
"10183",10183,0.0205658086564236
"10184",10184,0.0270848013769706
"10185",10185,0.455664832652521
"10186",10186,0.185285883769423
"10187",10187,0.875401640718238
"10188",10188,0.773535697363741
"10189",10189,0.0233462019881325
"10190",10190,0.0897590617050145
"10191",10191,0.0156151782285062
"10192",10192,0.0172756741106223
"10193",10193,0.591181965152143
"10194",10194,0.057428949651111
"10195",10195,0.0118351686822988
"10196",10196,0.141160346814755
"10197",10197,0.314485441072418
"10198",10198,0.000924668655636882
"10199",10199,0.722142744172373
"10200",10200,0.00864676146699119
"10201",10201,0.0684998374258007
"10202",10202,0.00334165906830001
"10203",10203,0.100896838520417
"10204",10204,0.340294589437961
"10205",10205,0.308211172917821
"10206",10206,0.092904388369183
"10207",10207,0.00231007242452645
"10208",10208,0.151195776245951
"10209",10209,0.0133945529492288
"10210",10210,0.247461739859897
"10211",10211,0.232587774058988
"10212",10212,0.00998765106410478
"10213",10213,0.0144282640204281
"10214",10214,0.39191058880122
"10215",10215,0.647349774461411
"10216",10216,0.00415883925205339
"10217",10217,0.849742542149504
"10218",10218,0.336101092819345
"10219",10219,0.00778974848997427
"10220",10220,0.625047721741909
"10221",10221,0.0111245146163547
"10222",10222,0.330218890698295
"10223",10223,0.0341326316657789
"10224",10224,0.0606743581069789
"10225",10225,0.109038061794403
"10226",10226,0.051396436724083
"10227",10227,0.0433957845403747
"10228",10228,0.106708272780576
"10229",10229,0.013325044041692
"10230",10230,0.335904192764877
"10231",10231,0.387631777868131
"10232",10232,0.0115070935168856
"10233",10233,0.00605705673407788
"10234",10234,0.99753566868844
"10235",10235,0.243335953794985
"10236",10236,0.559094536650832
"10237",10237,0.608339315519497
"10238",10238,0.024629754556982
"10239",10239,0.0381239093872462
"10240",10240,0.00105798403913146
"10241",10241,0.0793433575956197
"10242",10242,0.204518653578905
"10243",10243,0.072612697025782
"10244",10244,0.00371043944363468
"10245",10245,0.013965130877222
"10246",10246,0.00354563271157167
"10247",10247,0.322926480429592
"10248",10248,0.404038035115269
"10249",10249,0.196051098975986
"10250",10250,0.0463081364959677
"10251",10251,0.122094798059123
"10252",10252,0.563471016404367
"10253",10253,0.0647494968932447
"10254",10254,0.67680298912874
"10255",10255,0.809717658911416
"10256",10256,0.0442500410733521
"10257",10257,0.0738224670082719
"10258",10258,0.0614106857922744
"10259",10259,0.948264743236855
"10260",10260,0.356973908829639
"10261",10261,0.0335961536457684
"10262",10262,0.00434291167836965
"10263",10263,0.374148995596853
"10264",10264,0.00586198919918913
"10265",10265,0.0179422686260653
"10266",10266,0.105140474083121
"10267",10267,0.0674743902804134
"10268",10268,0.0026536625983715
"10269",10269,0.00314560143197287
"10270",10270,0.313114031296855
"10271",10271,0.052904023694568
"10272",10272,0.00959127641024966
"10273",10273,0.0181130531550603
"10274",10274,0.088280971552223
"10275",10275,0.0638474978324067
"10276",10276,0.27859084070022
"10277",10277,0.507447963224396
"10278",10278,0.994096839024218
"10279",10279,0.716363282918571
"10280",10280,0.0385546985442517
"10281",10281,0.246805311355463
"10282",10282,0.0186570120228035
"10283",10283,0.962931775117256
"10284",10284,0.00554960323862782
"10285",10285,0.0722596698665895
"10286",10286,0.340030831128835
"10287",10287,0.0382746681616431
"10288",10288,0.0110524813457763
"10289",10289,0.0191500254030875
"10290",10290,0.00742133666928072
"10291",10291,0.00782915938176855
"10292",10292,0.0259237384765291
"10293",10293,0.611035579505152
"10294",10294,0.0154229394508858
"10295",10295,0.166294381523851
"10296",10296,0.0117381760493232
"10297",10297,0.324600199563849
"10298",10298,0.98429622234774
"10299",10299,0.035063140375973
"10300",10300,0.696814344816788
"10301",10301,0.00205821901365318
"10302",10302,0.490016806711212
"10303",10303,0.0282495410413347
"10304",10304,0.116283319107262
"10305",10305,0.238401227419798
"10306",10306,0.268527858941771
"10307",10307,0.785134308171852
"10308",10308,0.0151447749375745
"10309",10309,0.847305551584571
"10310",10310,0.395876333427528
"10311",10311,0.0108074491432698
"10312",10312,0.60468537431564
"10313",10313,0.0853627446417574
"10314",10314,0.00174249041205581
"10315",10315,0.0225484833514881
"10316",10316,0.00919155774149715
"10317",10317,0.00744604709663126
"10318",10318,0.00610080376148989
"10319",10319,0.0247238931750996
"10320",10320,0.741331200710504
"10321",10321,0.501276220991564
"10322",10322,0.00889901979814781
"10323",10323,0.000869549006572919
"10324",10324,0.166633372667452
"10325",10325,0.0168287424362052
"10326",10326,0.0105449420185127
"10327",10327,0.433719855706565
"10328",10328,0.101302273804922
"10329",10329,0.00517901436380159
"10330",10330,0.0115749880673636
"10331",10331,0.482474049940869
"10332",10332,0.345710628950975
"10333",10333,0.511427829557825
"10334",10334,0.456836390477225
"10335",10335,0.00634642765779098
"10336",10336,0.537314911685348
"10337",10337,0.160891912966592
"10338",10338,0.00318430168228886
"10339",10339,0.0177295053208799
"10340",10340,0.0091366951500375
"10341",10341,0.00197519723102067
"10342",10342,0.0311120613292466
"10343",10343,0.576999865084209
"10344",10344,0.0526780470347864
"10345",10345,0.0197022766031795
"10346",10346,0.0560653920976533
"10347",10347,0.499721865795898
"10348",10348,0.00680424977492924
"10349",10349,0.00590123783315253
"10350",10350,0.718438565762878
"10351",10351,0.832264380766285
"10352",10352,0.957831313701718
"10353",10353,0.301021812440612
"10354",10354,0.0757189486696209
"10355",10355,0.0194570709439117
"10356",10356,0.0340440523654797
"10357",10357,0.107424653256061
"10358",10358,0.0157072206431729
"10359",10359,0.0128912227649126
"10360",10360,0.0112537714828282
"10361",10361,0.0229944322805058
"10362",10362,0.204340256110406
"10363",10363,0.31398804621294
"10364",10364,0.0760964465090353
"10365",10365,0.213033378078623
"10366",10366,0.0195181957337415
"10367",10367,0.0165289157957286
"10368",10368,0.737829715506965
"10369",10369,0.599490908775225
"10370",10370,0.701322517932682
"10371",10371,3.33364020489274e-05
"10372",10372,0.0228767910121938
"10373",10373,0.0146598044875208
"10374",10374,0.77418470941399
"10375",10375,0.0136436323810877
"10376",10376,0.644880039851978
"10377",10377,0.513954379139523
"10378",10378,0.0321115661752473
"10379",10379,0.0988203447562021
"10380",10380,0.00597220583491492
"10381",10381,0.0367294236218761
"10382",10382,0.0485896696226724
"10383",10383,0.338382631084754
"10384",10384,0.000699604398136324
"10385",10385,0.192953040870528
"10386",10386,0.346868006587125
"10387",10387,0.0940105563956559
"10388",10388,0.0513463513945077
"10389",10389,0.670802344325227
"10390",10390,0.0185477649759088
"10391",10391,0.27116886895822
"10392",10392,0.00690810601907713
"10393",10393,0.0162719675011401
"10394",10394,0.00195488506448007
"10395",10395,0.0203893408295412
"10396",10396,0.0430615545023563
"10397",10397,0.0958971122247364
"10398",10398,0.00144164810126825
"10399",10399,0.109309273645831
"10400",10400,0.00436029626953601
"10401",10401,0.0243920403764384
"10402",10402,0.069585766133565
"10403",10403,0.294475839271713
"10404",10404,0.0371270338495059
"10405",10405,0.642690262166728
"10406",10406,0.505266814190277
"10407",10407,0.0152103883712335
"10408",10408,0.00417454444717074
"10409",10409,0.00281214669555012
"10410",10410,0.142208512889589
"10411",10411,0.0714690445671296
"10412",10412,0.0593475934844439
"10413",10413,0.00883241869330986
"10414",10414,0.635029762408624
"10415",10415,0.0278632215516544
"10416",10416,0.02209021110373
"10417",10417,0.0378440370888595
"10418",10418,0.393320054813766
"10419",10419,0.0397594648528394
"10420",10420,0.014275641457631
"10421",10421,0.0216834271231955
"10422",10422,0.199666707729964
"10423",10423,0.758006685042465
"10424",10424,0.180499286583734
"10425",10425,0.343132714737526
"10426",10426,0.267597849763048
"10427",10427,0.156987577784971
"10428",10428,0.0449356116138265
"10429",10429,0.708825040260449
"10430",10430,0.657296084070585
"10431",10431,0.0777919820135414
"10432",10432,0.00449726408729672
"10433",10433,0.00653222806769341
"10434",10434,0.211997651079676
"10435",10435,0.0621418030083142
"10436",10436,0.370772988192799
"10437",10437,0.596150959449478
"10438",10438,0.0924044957986562
"10439",10439,0.998471484227122
"10440",10440,0.592473187335599
"10441",10441,0.0148048178994157
"10442",10442,0.593470334865532
"10443",10443,0.069434124958033
"10444",10444,0.299383806567956
"10445",10445,0.0542213412443576
"10446",10446,0.0437374892404742
"10447",10447,0.019256904846287
"10448",10448,0.297934057398415
"10449",10449,0.715866706775356
"10450",10450,0.96856466206096
"10451",10451,0.424761576431477
"10452",10452,0.123245961949652
"10453",10453,0.229135123360758
"10454",10454,0.0510550930384757
"10455",10455,0.0194347649738957
"10456",10456,0.413631826904713
"10457",10457,0.214508183962436
"10458",10458,0.476056550851517
"10459",10459,0.257085069953318
"10460",10460,0.949580704673529
"10461",10461,0.0172724151051579
"10462",10462,0.996599142978494
"10463",10463,0.047294509508016
"10464",10464,0.651944315173004
"10465",10465,0.0256136513535163
"10466",10466,0.0455788528920443
"10467",10467,0.412283273406502
"10468",10468,0.555100679379726
"10469",10469,0.0443403936106599
"10470",10470,0.161775503084138
"10471",10471,0.0787929011785814
"10472",10472,0.0167981974268852
"10473",10473,0.730982404711533
"10474",10474,0.451692794385794
"10475",10475,0.236632984992043
"10476",10476,0.757032223488468
"10477",10477,0.219871057377709
"10478",10478,0.229237624555011
"10479",10479,0.00197456113041925
"10480",10480,0.00356247057828363
"10481",10481,0.0977446076728131
"10482",10482,0.0342404197336903
"10483",10483,0.257081915636944
"10484",10484,0.711278160525439
"10485",10485,0.0138502429089783
"10486",10486,0.0775455464816615
"10487",10487,0.768258678240973
"10488",10488,0.810669491492485
"10489",10489,0.0694825492223342
"10490",10490,0.847391452928047
"10491",10491,0.0517642365496834
"10492",10492,0.560653295357514
"10493",10493,0.0591484235080632
"10494",10494,0.000511980712259192
"10495",10495,0.965251597909777
"10496",10496,0.295068859445067
"10497",10497,0.602710626152011
"10498",10498,0.437437155397762
"10499",10499,0.00227609510778224
"10500",10500,0.242573584921368
"10501",10501,0.481638222401945
"10502",10502,0.369033666898026
"10503",10503,0.0294937047465102
"10504",10504,0.0308546608153541
"10505",10505,0.999999999999786
"10506",10506,0.084094300396597
"10507",10507,0.025417155518867
"10508",10508,0.632068763781532
"10509",10509,0.249604833221337
"10510",10510,0.0438238938837014
"10511",10511,0.467087979015334
"10512",10512,0.174025893864841
"10513",10513,0.0083111629380606
"10514",10514,0.00432595889218186
"10515",10515,0.0206006664295915
"10516",10516,0.990089035107256
"10517",10517,0.056334341691549
"10518",10518,0.0269922000112229
"10519",10519,0.617757463529107
"10520",10520,0.0353981844133912
"10521",10521,0.00338573811533148
"10522",10522,0.857259541999355
"10523",10523,0.113345471074741
"10524",10524,0.0323318765072613
"10525",10525,0.998841169709269
"10526",10526,0.715652729498301
"10527",10527,0.232571508958047
"10528",10528,0.181360986948109
"10529",10529,0.0331858574292284
"10530",10530,0.0130756095589707
"10531",10531,0.429016708511338
"10532",10532,0.440302219910964
"10533",10533,0.0183636877546793
"10534",10534,0.227728271255444
"10535",10535,0.0984988429324616
"10536",10536,0.158214992435903
"10537",10537,0.00457103915209911
"10538",10538,0.555160578697857
"10539",10539,0.682236071730743
"10540",10540,0.0235131510103824
"10541",10541,0.274720842095099
"10542",10542,0.0427282620115024
"10543",10543,0.452174488894752
"10544",10544,0.219192216063225
"10545",10545,0.05388925786259
"10546",10546,0.139285344351019
"10547",10547,0.00430967146404234
"10548",10548,0.391070248847087
"10549",10549,0.772622146731067
"10550",10550,0.030140822454714
"10551",10551,0.344050446259665
"10552",10552,0.0527124058076323
"10553",10553,0.00496993110415634
"10554",10554,0.0418339606517058
"10555",10555,0.0333916025831316
"10556",10556,0.366213323326898
"10557",10557,0.0045676498948306
"10558",10558,0.0270226597727378
"10559",10559,0.222835482193052
"10560",10560,0.23766810513599
"10561",10561,0.427082038880849
"10562",10562,0.960845693033701
"10563",10563,0.289551318753088
"10564",10564,0.456732780662316
"10565",10565,0.0276803028327211
"10566",10566,0.0109232516677297
"10567",10567,0.0223664587223577
"10568",10568,0.0544578269603434
"10569",10569,0.00682331836683398
"10570",10570,0.00337600584363642
"10571",10571,0.0860014460378735
"10572",10572,0.221849513935015
"10573",10573,0.0178998079483182
"10574",10574,0.00840744344965318
"10575",10575,0.0214051794797198
"10576",10576,0.907687091971186
"10577",10577,0.0171134061307449
"10578",10578,0.354374656104081
"10579",10579,0.451278237420947
"10580",10580,0.33048974726046
"10581",10581,0.0377698974632283
"10582",10582,0.172271156155995
"10583",10583,0.0453800475037245
"10584",10584,0.212221722391181
"10585",10585,0.00826571035027292
"10586",10586,0.256922863759105
"10587",10587,0.275175276924734
"10588",10588,0.605381096059792
"10589",10589,0.0128108986633572
"10590",10590,0.0428868538407951
"10591",10591,0.00614696361947485
"10592",10592,0.0576129920305361
"10593",10593,0.448650176663864
"10594",10594,0.0743660892185295
"10595",10595,0.545069890044148
"10596",10596,0.0193655125269602
"10597",10597,0.416621689405176
"10598",10598,0.00905903018630902
"10599",10599,0.0173756830662168
"10600",10600,0.0151300128561287
"10601",10601,0.210711161290833
"10602",10602,0.0255390482996731
"10603",10603,0.0674959060626208
"10604",10604,0.957851891622451
"10605",10605,0.0143075552346554
"10606",10606,0.0104502373134108
"10607",10607,0.731335675292582
"10608",10608,0.00125422110228809
"10609",10609,0.27859743090193
"10610",10610,0.336212581575612
"10611",10611,0.661820855698297
"10612",10612,0.0417574345477812
"10613",10613,0.804782072511028
"10614",10614,0.012417267364775
"10615",10615,0.565863209541269
"10616",10616,0.0203715747587048
"10617",10617,0.689708397102626
"10618",10618,0.0769314544155155
"10619",10619,0.0639413217522039
"10620",10620,0.0798093886808707
"10621",10621,0.00368420038770164
"10622",10622,0.333287016336964
"10623",10623,0.0754025910597557
"10624",10624,0.208220559285104
"10625",10625,0.204847714504673
"10626",10626,0.0430481146146258
"10627",10627,0.469237567103567
"10628",10628,0.130846528591862
"10629",10629,0.00829188725106296
"10630",10630,0.245763890851683
"10631",10631,0.272039189473555
"10632",10632,0.320776309007134
"10633",10633,0.759948538307432
"10634",10634,0.154560675353986
"10635",10635,0.112993786317416
"10636",10636,0.0764700313099626
"10637",10637,0.00412257919466882
"10638",10638,0.184185410714102
"10639",10639,0.211054609918608
"10640",10640,0.018537908680341
"10641",10641,0.00825319119841067
"10642",10642,0.00252141573291284
"10643",10643,0.0916089379284698
"10644",10644,0.672501697484194
"10645",10645,0.00858162563740883
"10646",10646,0.0485227784950795
"10647",10647,0.0160556121851071
"10648",10648,0.308062745688155
"10649",10649,0.732508711207424
"10650",10650,0.0208471540562679
"10651",10651,0.00107114040308811
"10652",10652,0.00810988735238276
"10653",10653,0.446577492073863
"10654",10654,0.670846817437988
"10655",10655,0.0133869665105025
"10656",10656,0.536073620760084
"10657",10657,0.611873390054289
"10658",10658,0.259847897204345
"10659",10659,0.0739824352749115
"10660",10660,0.354050027059001
"10661",10661,0.147225704468475
"10662",10662,0.468238685661953
"10663",10663,0.0463121976683176
"10664",10664,0.0099740465069127
"10665",10665,0.739461616963794
"10666",10666,0.840385504144199
"10667",10667,0.0051524908802781
"10668",10668,0.00786867722924764
"10669",10669,0.0634929462273407
"10670",10670,0.123897598809678
"10671",10671,0.303480479696848
"10672",10672,0.00772214946501289
"10673",10673,0.333428756703241
"10674",10674,0.0151430406088932
"10675",10675,0.0147975569088152
"10676",10676,0.0428522913942203
"10677",10677,0.616681823851305
"10678",10678,0.00865328900061292
"10679",10679,0.0988197473105966
"10680",10680,0.381664724509975
"10681",10681,0.278885418732951
"10682",10682,0.471352217998084
"10683",10683,0.197732473691478
"10684",10684,0.362087083474082
"10685",10685,0.261141018121123
"10686",10686,0.0097207988117318
"10687",10687,0.0589407668160362
"10688",10688,0.709953962713128
"10689",10689,0.00583360569922368
"10690",10690,0.537564092330848
"10691",10691,0.201550220049729
"10692",10692,0.709957760817294
"10693",10693,0.295758000590086
"10694",10694,0.162918905211666
"10695",10695,0.47014079926063
"10696",10696,0.0182435713030532
"10697",10697,0.126317954747099
"10698",10698,0.0101695644796778
"10699",10699,0.0564423283916117
"10700",10700,0.487894610814907
"10701",10701,0.762695932479837
"10702",10702,0.768654783926123
"10703",10703,0.536642236516706
"10704",10704,0.207803594652593
"10705",10705,0.553664942509617
"10706",10706,0.014534152715692
"10707",10707,0.0556968261296378
"10708",10708,0.117085767058125
"10709",10709,0.476757454645329
"10710",10710,0.0038293634711127
"10711",10711,0.658547356526829
"10712",10712,0.0379021109387011
"10713",10713,0.0723945666786182
"10714",10714,0.00527005458957875
"10715",10715,0.0871213398262115
"10716",10716,0.00717901454397031
"10717",10717,0.00468886994800729
"10718",10718,0.485554786076988
"10719",10719,0.255040143936689
"10720",10720,0.713559613113891
"10721",10721,0.00820774179986105
"10722",10722,0.0602374257352546
"10723",10723,0.153993080423219
"10724",10724,0.625614374377459
"10725",10725,0.186751356031506
"10726",10726,0.133029711007086
"10727",10727,0.00192572506926607
"10728",10728,0.120892526312974
"10729",10729,0.00315473598846696
"10730",10730,0.752221146288638
"10731",10731,0.318874577102348
"10732",10732,0.0277965386070161
"10733",10733,0.182948170725399
"10734",10734,0.340314068338001
"10735",10735,0.0326673410641027
"10736",10736,0.509646284842914
"10737",10737,0.132584676209832
"10738",10738,0.529507309723061
"10739",10739,0.401018268165715
"10740",10740,0.310313477235441
"10741",10741,0.0272803051382815
"10742",10742,0.134332623026404
"10743",10743,0.00726208403751033
"10744",10744,0.0378232871838879
"10745",10745,0.0148782330250436
"10746",10746,0.0129089921746225
"10747",10747,0.00628916939185568
"10748",10748,0.496910634018279
"10749",10749,0.0129250671913751
"10750",10750,0.0069509455735025
"10751",10751,0.030988634516238
"10752",10752,0.32960516267352
"10753",10753,0.00261651475079997
"10754",10754,0.00614712895898362
"10755",10755,0.422220496594381
"10756",10756,0.0318015759314514
"10757",10757,0.0141183994514679
"10758",10758,0.328108935162876
"10759",10759,0.317512719872296
"10760",10760,0.0860485964532101
"10761",10761,0.215266199104122
"10762",10762,0.3353586065654
"10763",10763,0.407981684444631
"10764",10764,0.0231379248579527
"10765",10765,0.028368880092015
"10766",10766,0.0343811977431782
"10767",10767,0.529831418420253
"10768",10768,0.530606456188081
"10769",10769,0.137724581621822
"10770",10770,0.434418656347765
"10771",10771,0.446861078890567
"10772",10772,0.41957885934151
"10773",10773,0.533759698209111
"10774",10774,0.595140960701016
"10775",10775,0.00347209087342213
"10776",10776,0.337909298991098
"10777",10777,0.000654005154660628
"10778",10778,0.783473186922916
"10779",10779,0.282742428004795
"10780",10780,0.00769998878987338
"10781",10781,0.0244687954216771
"10782",10782,0.532917793180845
"10783",10783,0.867999146845268
"10784",10784,0.0501548004903164
"10785",10785,0.0170717163665816
"10786",10786,0.0178926214659864
"10787",10787,0.356985971542202
"10788",10788,0.250106379160018
"10789",10789,0.88753485869226
"10790",10790,0.0262255009562115
"10791",10791,0.287751943350299
"10792",10792,0.143480337048645
"10793",10793,0.415609344759963
"10794",10794,0.567781614917526
"10795",10795,0.309444154687453
"10796",10796,0.856353362692002
"10797",10797,0.245823838539708
"10798",10798,0.0540940774895316
