"","ID","Prediction"
"9536",9536,0.0132514902117342
"9537",9537,0.22761633945321
"9538",9538,0.741222923530442
"9539",9539,0.0065503509144837
"9540",9540,0.0897992760426642
"9541",9541,0.326254452341359
"9542",9542,0.598366325159569
"9543",9543,0.0120956780789464
"9544",9544,0.0315288863481124
"9545",9545,0.573350116697422
"9546",9546,0.916392847950558
"9547",9547,0.20491406817083
"9548",9548,0.278005879181704
"9549",9549,0.617780403341971
"9550",9550,0.342291969133164
"9551",9551,0.0460462601657818
"9552",9552,0.0139748866656778
"9553",9553,0.0511742581798715
"9554",9554,0.051592123278995
"9555",9555,0.0959615653407198
"9556",9556,0.0339469121744107
"9557",9557,0.176657522794652
"9558",9558,0.12540472303684
"9559",9559,0.575724026613047
"9560",9560,0.103768371897238
"9561",9561,0.048094704729205
"9562",9562,0.00928894841595881
"9563",9563,0.0658960409161234
"9564",9564,0.110246515354789
"9565",9565,0.373818053757281
"9566",9566,0.045427317949525
"9567",9567,0.163184355546373
"9568",9568,0.05839732193134
"9569",9569,0.204681526424704
"9570",9570,0.00965939744317092
"9571",9571,0.00179403349618071
"9572",9572,0.0564051936534505
"9573",9573,0.0107456731724776
"9574",9574,0.0205116149418577
"9575",9575,0.0890084967530101
"9576",9576,0.00668913127071229
"9577",9577,0.213580238779435
"9578",9578,0.0164304802907029
"9579",9579,1.02436534444519
"9580",9580,0.473369483436461
"9581",9581,0.141428280155227
"9582",9582,0.00705778738406478
"9583",9583,0.457894695104735
"9584",9584,0.127172094792072
"9585",9585,0.735040195238095
"9586",9586,0.827324496469751
"9587",9587,0.427492023691432
"9588",9588,0.713084210949245
"9589",9589,0.825038405822277
"9590",9590,0.0138281660311084
"9591",9591,0.0308101023288627
"9592",9592,0.166204984611301
"9593",9593,0.0274614115938575
"9594",9594,0.252446050374338
"9595",9595,0.121452008961049
"9596",9596,0.082312921797302
"9597",9597,0.00782269012333595
"9598",9598,0.497069413639482
"9599",9599,0.13081138978489
"9600",9600,0.298528584512557
"9601",9601,0.176400518238851
"9602",9602,0.67370235564212
"9603",9603,0.634659343130008
"9604",9604,0.118858087850023
"9605",9605,0.948413218271853
"9606",9606,0.00187279124564376
"9607",9607,0.0275079390141332
"9608",9608,0.0125070678776106
"9609",9609,0.607606134938553
"9610",9610,0.00923030368610002
"9611",9611,0.0437756730020726
"9612",9612,0.0900955531007089
"9613",9613,0.579969051205605
"9614",9614,0.0121152589630538
"9615",9615,0.725108153779892
"9616",9616,0.00858726790241864
"9617",9617,0.105973001273472
"9618",9618,0.0963880701613517
"9619",9619,0.107175299498569
"9620",9620,0.0406122652715288
"9621",9621,0.151999957457166
"9622",9622,0.0153399923327115
"9623",9623,0.660209221316741
"9624",9624,0.619878149405201
"9625",9625,0.0634235798293667
"9626",9626,0.0308810803851165
"9627",9627,0.298648601776857
"9628",9628,0.0713997709002865
"9629",9629,0.170068057608309
"9630",9630,0.0170952233135765
"9631",9631,0.0104840867603044
"9632",9632,0.00529613144337801
"9633",9633,0.0150295350469562
"9634",9634,0.893504850816952
"9635",9635,0.00339449955798776
"9636",9636,0.0293193970595088
"9637",9637,0.00951552227956487
"9638",9638,0.06634879231505
"9639",9639,0.0156535004234199
"9640",9640,0.38536355510268
"9641",9641,0.0497334670939067
"9642",9642,0.0622123771202185
"9643",9643,0.87633237503761
"9644",9644,0.0742330621596672
"9645",9645,0.411868589339675
"9646",9646,0.0142097606403438
"9647",9647,0.016737057931385
"9648",9648,0.320233285033947
"9649",9649,0.115619599694564
"9650",9650,0.180024510498611
"9651",9651,0.00691298096713409
"9652",9652,0.144752203778994
"9653",9653,0.7691710232092
"9654",9654,0.022864127411183
"9655",9655,0.0395723717707618
"9656",9656,0.00579349216706817
"9657",9657,0.231283591739675
"9658",9658,0.0609975755409423
"9659",9659,0.0146939085600347
"9660",9660,1.59941207663546
"9661",9661,0.143437942594253
"9662",9662,0.65818928044505
"9663",9663,0.151819073396152
"9664",9664,0.00328424940998153
"9665",9665,1.39877034308986
"9666",9666,0.017404304561168
"9667",9667,0.0815852733864008
"9668",9668,0.474171953157936
"9669",9669,0.00149975871064697
"9670",9670,0.378370970179459
"9671",9671,0.0367239745286311
"9672",9672,0.181125397337148
"9673",9673,0.16162958623752
"9674",9674,1.02260390957418
"9675",9675,0.0102728766186078
"9676",9676,0.450507581641807
"9677",9677,0.296711603021247
"9678",9678,0.163184544675737
"9679",9679,0.00508585015460211
"9680",9680,0.0496338612728669
"9681",9681,0.556741529965917
"9682",9682,0.374494180040641
"9683",9683,0.063666261369369
"9684",9684,0.0387711124014812
"9685",9685,0.00681228579207417
"9686",9686,0.263347054228247
"9687",9687,0.00709267183323521
"9688",9688,0.0190364679942599
"9689",9689,0.0237100528720034
"9690",9690,0.0407515559734793
"9691",9691,0.0449807110452403
"9692",9692,0.406928868414776
"9693",9693,0.0983505725646965
"9694",9694,0.114646153640013
"9695",9695,0.012849108629575
"9696",9696,0.132955633694009
"9697",9697,0.403315620099478
"9698",9698,0.30024846452788
"9699",9699,0.138680534623069
"9700",9700,0.158051858883472
"9701",9701,0.251338903584645
"9702",9702,0.0436910191623723
"9703",9703,2.43515326170964
"9704",9704,0.944206999061504
"9705",9705,0.0101663020309863
"9706",9706,0.0316779647133388
"9707",9707,0.0201927732701142
"9708",9708,0.0638824059691627
"9709",9709,0.206049483000603
"9710",9710,0.0449014923209381
"9711",9711,0.243335442886325
"9712",9712,0.0942138987378577
"9713",9713,0.0557878562392783
"9714",9714,0.0217019788871047
"9715",9715,0.128064107521881
"9716",9716,0.055419682909708
"9717",9717,0.00663658131761702
"9718",9718,0.286185241595032
"9719",9719,0.059764858611474
"9720",9720,0.759389926248026
"9721",9721,0.930774371629878
"9722",9722,0.00934352569668986
"9723",9723,0.435616813690996
"9724",9724,0.149245764037484
"9725",9725,0.0438277403869337
"9726",9726,0.0531995539011626
"9727",9727,0.00564834557815226
"9728",9728,0.521537226556044
"9729",9729,0.0712969748016237
"9730",9730,0.0135750495234584
"9731",9731,0.374119413278361
"9732",9732,0.055950847545978
"9733",9733,0.0196199325952378
"9734",9734,0.501291827595682
"9735",9735,0.022508758226583
"9736",9736,0.157497657532397
"9737",9737,0.328357142025327
"9738",9738,0.0584680228376586
"9739",9739,0.0131912849844201
"9740",9740,0.0710824834340337
"9741",9741,0.0108413339805475
"9742",9742,0.593175097870768
"9743",9743,0.429106530412386
"9744",9744,0.0353176824108485
"9745",9745,0.0329547735730461
"9746",9746,0.573997059536495
"9747",9747,0.0795154046497087
"9748",9748,0.0287907574241903
"9749",9749,0.776721039517797
"9750",9750,0.0805653911423907
"9751",9751,0.661091928351277
"9752",9752,0.00743383461013149
"9753",9753,0.689888666375535
"9754",9754,0.0179084271987624
"9755",9755,0.0148598890837026
"9756",9756,0.137854423917477
"9757",9757,0.0272617427988491
"9758",9758,0.00417307128357396
"9759",9759,0.0432767445168278
"9760",9760,0.0164296056674204
"9761",9761,0.473586385783341
"9762",9762,0.409827541773804
"9763",9763,0.227469247224662
"9764",9764,0.346415979261689
"9765",9765,0.121115616299728
"9766",9766,0.0569461999173873
"9767",9767,0.109060727316442
"9768",9768,1.24192083632802
"9769",9769,0.0513421757416101
"9770",9770,0.0778260430872479
"9771",9771,0.0177489302934067
"9772",9772,0.209664173880327
"9773",9773,0.220697252356623
"9774",9774,0.143783142048734
"9775",9775,0.0572219061861638
"9776",9776,0.0982506613547045
"9777",9777,0.065901713261018
"9778",9778,0.241392490344975
"9779",9779,0.430321010828574
"9780",9780,0.140945346182466
"9781",9781,0.00461458935656305
"9782",9782,0.781094742078078
"9783",9783,0.318834385381073
"9784",9784,0.643821428269192
"9785",9785,0.186248447288428
"9786",9786,0.206475918819064
"9787",9787,0.0106750140809821
"9788",9788,0.0400294873801387
"9789",9789,0.118108620879646
"9790",9790,0.466387936959534
"9791",9791,0.574563155341631
"9792",9792,0.752538898976443
"9793",9793,0.846580875547734
"9794",9794,0.029421984532144
"9795",9795,0.0468566124647772
"9796",9796,1.14361787571145
"9797",9797,0.796866523773072
"9798",9798,0.046644774876166
"9799",9799,0.088958492693781
"9800",9800,0.53071747395355
"9801",9801,1.06316389813648
"9802",9802,0.0196194960321512
"9803",9803,0.0789481194541562
"9804",9804,0.453685180298229
"9805",9805,0.154776936663789
"9806",9806,0.297272947543993
"9807",9807,0.351661079827196
"9808",9808,0.189326936996097
"9809",9809,0.00658938374500296
"9810",9810,0.70382087333383
"9811",9811,0.0902675698410678
"9812",9812,0.476912151681581
"9813",9813,0.230368082868212
"9814",9814,0.331016225913887
"9815",9815,0.101068954671531
"9816",9816,0.536474415772923
"9817",9817,0.0139604280335048
"9818",9818,0.113457237759742
"9819",9819,0.982997923548908
"9820",9820,0.0245738397002039
"9821",9821,0.00507384302498386
"9822",9822,0.174369577571577
"9823",9823,0.183405908026537
"9824",9824,0.0480523534100094
"9825",9825,0.013860131331298
"9826",9826,0.0992833975983352
"9827",9827,0.242936715851684
"9828",9828,0.0108115829818362
"9829",9829,0.0185823584093651
"9830",9830,1.02133397159886
"9831",9831,0.382784717088526
"9832",9832,0.189131112116713
"9833",9833,0.0905756460565918
"9834",9834,0.335641880638138
"9835",9835,0.00393338695254168
"9836",9836,0.00509024682671563
"9837",9837,0.0723586628587611
"9838",9838,0.519715364331241
"9839",9839,0.110682251171286
"9840",9840,0.109762961354395
"9841",9841,0.159188451565633
"9842",9842,0.56860692842886
"9843",9843,0.0081786508888517
"9844",9844,0.411999162196666
"9845",9845,0.582372681458821
"9846",9846,0.12426212229914
"9847",9847,0.1532170254718
"9848",9848,0.0174159208115289
"9849",9849,0.392465810259217
"9850",9850,0.326196455372299
"9851",9851,0.00549154255186238
"9852",9852,0.83280868363857
"9853",9853,0.0338158592102337
"9854",9854,0.0486845226400895
"9855",9855,0.0564582221632903
"9856",9856,0.384028247766525
"9857",9857,0.269828805945298
"9858",9858,0.217031370230197
"9859",9859,0.0280109491044639
"9860",9860,0.174387961673683
"9861",9861,0.329073092159718
"9862",9862,0.0172076324540902
"9863",9863,0.220310148450726
"9864",9864,0.0819968920263152
"9865",9865,0.0123664797279739
"9866",9866,0.0185623814757258
"9867",9867,0.47133501607552
"9868",9868,0.00794278532682295
"9869",9869,0.333401619492301
"9870",9870,0.392265324783178
"9871",9871,0.0528679997889051
"9872",9872,0.481840205464889
"9873",9873,0.00592246453613656
"9874",9874,0.0258993419870449
"9875",9875,0.622814874820543
"9876",9876,0.558610660861419
"9877",9877,0.27444010261021
"9878",9878,0.162328220941121
"9879",9879,0.20908336825478
"9880",9880,0.375651017595971
"9881",9881,0.252202754400216
"9882",9882,0.418220372098592
"9883",9883,0.0681190180381417
"9884",9884,0.227952891363665
"9885",9885,0.00721599432927799
"9886",9886,0.845655187497579
"9887",9887,0.106843344400537
"9888",9888,0.408516876886688
"9889",9889,0.0610580599883273
"9890",9890,0.446230434548928
"9891",9891,0.567370078537824
"9892",9892,0.00403849331122286
"9893",9893,0.277085433486559
"9894",9894,0.0195883401643278
"9895",9895,0.0641537397792891
"9896",9896,0.0258230869386178
"9897",9897,0.217546287047286
"9898",9898,0.135545502154229
"9899",9899,0.0823557353737837
"9900",9900,0.0104875805852583
"9901",9901,0.128540507396559
"9902",9902,0.492764022439436
"9903",9903,0.38366642429866
"9904",9904,0.0793909556883343
"9905",9905,0.0378210279458231
"9906",9906,0.0221750233758513
"9907",9907,0.102555173858514
"9908",9908,0.172707921029137
"9909",9909,0.199359458413747
"9910",9910,0.031287453354776
"9911",9911,0.637182646022579
"9912",9912,0.608961441974189
"9913",9913,0.760751068518568
"9914",9914,0.0622081027076247
"9915",9915,0.165627736290082
"9916",9916,0.141760554413275
"9917",9917,0.75129943660431
"9918",9918,0.0112593509214272
"9919",9919,0.0385535219521046
"9920",9920,0.0513249863132759
"9921",9921,0.0811108945210993
"9922",9922,0.0435762490130959
"9923",9923,0.29513968535818
"9924",9924,0.0121750180207928
"9925",9925,0.175932121004725
"9926",9926,0.866300399190899
"9927",9927,0.00356112823627689
"9928",9928,0.0930840917577371
"9929",9929,0.0222000985466675
"9930",9930,0.12968236690676
"9931",9931,0.00189245269660439
"9932",9932,0.182045019074749
"9933",9933,0.275620594555677
"9934",9934,0.253399329450254
"9935",9935,0.221827542235717
"9936",9936,0.0580575238223305
"9937",9937,0.0464408689123349
"9938",9938,0.102485558505265
"9939",9939,0.325194041217799
"9940",9940,0.814801340230987
"9941",9941,0.241465567918671
"9942",9942,0.00321714990522475
"9943",9943,0.599223846649306
"9944",9944,0.0129086037108339
"9945",9945,0.026040309250968
"9946",9946,0.718211787336338
"9947",9947,0.0415285767040172
"9948",9948,0.174190804941492
"9949",9949,0.0829538049256254
"9950",9950,0.0333437717158353
"9951",9951,0.272679570130981
"9952",9952,0.159769678804199
"9953",9953,0.0126934171326538
"9954",9954,0.19153198194543
"9955",9955,0.0277328017164298
"9956",9956,1.18532301390969
"9957",9957,0.0179346863532475
"9958",9958,0.135520325707034
"9959",9959,0.25382628468881
"9960",9960,0.0795161674630484
"9961",9961,0.0218759647616897
"9962",9962,0.208347683931738
"9963",9963,0.350821887929455
"9964",9964,0.0482864058157669
"9965",9965,0.0289100138048548
"9966",9966,0.558274158360334
"9967",9967,0.562805835828951
"9968",9968,0.106043951500741
"9969",9969,0.305173358588412
"9970",9970,0.0162599954313576
"9971",9971,0.0656328811226794
"9972",9972,0.904607073135714
"9973",9973,0.0840852238657452
"9974",9974,0.0540763369546754
"9975",9975,1.08797034691829
"9976",9976,0.156582446337822
"9977",9977,0.0518656016266293
"9978",9978,0.460021935973197
"9979",9979,0.405269403394458
"9980",9980,0.0035753971789371
"9981",9981,0.0154526231579454
"9982",9982,0.433688545003398
"9983",9983,0.0679375056682081
"9984",9984,0.0253933448904413
"9985",9985,1.25175696322568
"9986",9986,0.05942085616749
"9987",9987,0.643082334842344
"9988",9988,0.511389820440851
"9989",9989,0.369407713439105
"9990",9990,0.0208737907535263
"9991",9991,0.460710273527942
"9992",9992,0.297926424817287
"9993",9993,0.0603693493382723
"9994",9994,0.275904254907183
"9995",9995,0.771982091078804
"9996",9996,0.015581951813407
"9997",9997,0.201374084333288
"9998",9998,0.238989363843122
"9999",9999,0.108556399153637
"10000",10000,0.0526337307529427
"10001",10001,0.021783813716429
"10002",10002,0.372247955962106
"10003",10003,0.737619787467445
"10004",10004,0.134484144836464
"10005",10005,0.602570421170856
"10006",10006,0.353624227696278
"10007",10007,0.0731157249653833
"10008",10008,0.919669622407075
"10009",10009,0.344272059232916
"10010",10010,0.28661136918648
"10011",10011,0.317481140992668
"10012",10012,0.356534975706121
"10013",10013,0.302801277479467
"10014",10014,0.565926899536745
"10015",10015,0.0205857621316961
"10016",10016,0.147502916234025
"10017",10017,0.0195149722250183
"10018",10018,0.53381610279402
"10019",10019,0.169495136088081
"10020",10020,0.052255443316482
"10021",10021,0.0509825652648438
"10022",10022,0.0981655925293818
"10023",10023,0.00445125043648189
"10024",10024,0.0677098933289297
"10025",10025,0.036339094093627
"10026",10026,0.120421746125636
"10027",10027,0.0843798099008455
"10028",10028,0.511584468781906
"10029",10029,0.0283369006762298
"10030",10030,0.0083668466419349
"10031",10031,0.1912583903719
"10032",10032,0.00056075648087475
"10033",10033,0.0334847604257788
"10034",10034,0.027893792597711
"10035",10035,0.130432717788929
"10036",10036,0.00732456584600328
"10037",10037,0.00800960069940991
"10038",10038,0.256944149245141
"10039",10039,0.225151247068091
"10040",10040,0.353709386613267
"10041",10041,0.346687524604361
"10042",10042,0.221397087003686
"10043",10043,0.55174753125979
"10044",10044,1.12147487341083
"10045",10045,0.031099283336457
"10046",10046,0.0319047919413689
"10047",10047,0.378627618556094
"10048",10048,0.0591861402324778
"10049",10049,0.108553245086029
"10050",10050,0.109455250127804
"10051",10051,0.00705738147063319
"10052",10052,0.0118852089960737
"10053",10053,0.946768748629701
"10054",10054,0.482427822074565
"10055",10055,0.00465597131134411
"10056",10056,0.0454143241415494
"10057",10057,0.129363955623357
"10058",10058,0.0146370358254331
"10059",10059,0.891159181145322
"10060",10060,0.0496374669201378
"10061",10061,0.179130703714037
"10062",10062,0.0850458030323145
"10063",10063,0.0256087116460724
"10064",10064,0.0565727508024579
"10065",10065,0.212664568083681
"10066",10066,0.0510252192778708
"10067",10067,0.358995075700552
"10068",10068,0.599535573606071
"10069",10069,0.676376162042368
"10070",10070,0.252233082814472
"10071",10071,0.0146297599459212
"10072",10072,0.0197403386817311
"10073",10073,0.0691971425244467
"10074",10074,0.0287900908013888
"10075",10075,0.00440563754715386
"10076",10076,0.277249444129374
"10077",10077,0.00890012711788746
"10078",10078,0.0610264218388277
"10079",10079,0.0193181808320453
"10080",10080,0.450972574137121
"10081",10081,0.571324601149973
"10082",10082,0.322736432264988
"10083",10083,0.014800801880924
"10084",10084,0.417753882441539
"10085",10085,0.052907344342845
"10086",10086,0.00392492047746379
"10087",10087,0.00312530846632073
"10088",10088,0.0944399193904931
"10089",10089,0.642168418949792
"10090",10090,0.0125839093818519
"10091",10091,0.0431333614262233
"10092",10092,0.026261151732147
"10093",10093,0.0542167186790418
"10094",10094,0.112140949997084
"10095",10095,0.442904980267865
"10096",10096,0.138829379762175
"10097",10097,0.597638891329087
"10098",10098,0.216807066800613
"10099",10099,0.313159638576988
"10100",10100,0.0944217465868974
"10101",10101,1.97236450195004
"10102",10102,0.0626040039121418
"10103",10103,0.334824735219414
"10104",10104,0.128959419911623
"10105",10105,0.400971218016264
"10106",10106,0.309696365284594
"10107",10107,0.0227631922862071
"10108",10108,0.0579552930143919
"10109",10109,0.771397799493787
"10110",10110,0.110858236391235
"10111",10111,0.685007698231553
"10112",10112,0.186484820378092
"10113",10113,0.0875216084364338
"10114",10114,0.566641367304583
"10115",10115,1.36565984525468
"10116",10116,0.00446210937540758
"10117",10117,0.223195223864947
"10118",10118,0.091486876037793
"10119",10119,0.00867880101469473
"10120",10120,0.104554355193664
"10121",10121,0.440392437439942
"10122",10122,0.106328131788285
"10123",10123,0.570595526318025
"10124",10124,1.5539216958642
"10125",10125,0.175914503920467
"10126",10126,0.188703751252822
"10127",10127,0.0650477695434644
"10128",10128,0.541940284261326
"10129",10129,0.2779861795535
"10130",10130,0.356498790767847
"10131",10131,0.0300492374088372
"10132",10132,0.262887354554294
"10133",10133,0.0483693389221668
"10134",10134,0.255090895275466
"10135",10135,0.35015118414023
"10136",10136,0.00735267276761413
"10137",10137,0.0253846087131804
"10138",10138,0.739763308524147
"10139",10139,0.0668785673506788
"10140",10140,0.0643326050925266
"10141",10141,0.310140355350053
"10142",10142,0.996396501018011
"10143",10143,0.287854712875773
"10144",10144,0.140524026499881
"10145",10145,0.664786303162248
"10146",10146,0.374888763117943
"10147",10147,0.0213419478134512
"10148",10148,0.122122372893595
"10149",10149,0.053583863089783
"10150",10150,0.261129872011108
"10151",10151,0.272348502936716
"10152",10152,0.812026074957656
"10153",10153,0.0636656869690198
"10154",10154,0.00445426689993717
"10155",10155,0.0661394401898815
"10156",10156,0.0122903486824274
"10157",10157,0.0249320576418755
"10158",10158,0.0484413812523077
"10159",10159,0.0141798742802106
"10160",10160,0.047269525098159
"10161",10161,0.0312516965439051
"10162",10162,1.28518707119543
"10163",10163,0.0956865156742747
"10164",10164,0.118737454884667
"10165",10165,0.247975429944002
"10166",10166,0.338163721824698
"10167",10167,0.0406046059730757
"10168",10168,0.0769153201779438
"10169",10169,0.0954157471626929
"10170",10170,0.895105466196695
"10171",10171,0.0965118094989036
"10172",10172,0.526053575121262
"10173",10173,1.86538041761695
"10174",10174,0.0226838710001954
"10175",10175,0.046085528666763
"10176",10176,0.369649306861891
"10177",10177,0.0192852285309971
"10178",10178,0.00444263794699547
"10179",10179,0.0117887697337088
"10180",10180,0.716532628488683
"10181",10181,0.0817973987275618
"10182",10182,0.0383590278001407
"10183",10183,0.0697542753395355
"10184",10184,0.106817497004
"10185",10185,0.13565942405285
"10186",10186,0.049718534270649
"10187",10187,0.985785947851893
"10188",10188,0.87854732274274
"10189",10189,0.0297758785006213
"10190",10190,0.0940310242620664
"10191",10191,0.0367719188542471
"10192",10192,0.0471208487150791
"10193",10193,0.621543013714705
"10194",10194,0.107046933883365
"10195",10195,0.0231630371000819
"10196",10196,0.0887563403299762
"10197",10197,0.378945470744723
"10198",10198,0.00236700265705102
"10199",10199,0.824096266535854
"10200",10200,0.0133453541926826
"10201",10201,0.112165660952206
"10202",10202,0.0072254035925864
"10203",10203,0.140314416923281
"10204",10204,0.352973634493781
"10205",10205,0.328649141007124
"10206",10206,0.171638629516201
"10207",10207,0.00510587936688102
"10208",10208,0.115134486700496
"10209",10209,0.0258090735894827
"10210",10210,0.142538996484885
"10211",10211,0.0999360765843822
"10212",10212,0.0115071238153133
"10213",10213,0.0496913018307364
"10214",10214,0.496180918110751
"10215",10215,0.486145411764197
"10216",10216,0.00376299061541317
"10217",10217,0.152538942199152
"10218",10218,0.272102494057008
"10219",10219,0.0110117850213392
"10220",10220,0.251088885685742
"10221",10221,0.015909982028456
"10222",10222,0.479083064269092
"10223",10223,0.084489690073419
"10224",10224,0.0433136719659917
"10225",10225,0.165801232492375
"10226",10226,0.0633029799744912
"10227",10227,0.108165176740309
"10228",10228,0.136328550380871
"10229",10229,0.00534628874616934
"10230",10230,0.514171461023748
"10231",10231,0.296914595215251
"10232",10232,0.0185687814815645
"10233",10233,0.0240557315299172
"10234",10234,1.08405400611284
"10235",10235,0.410741984351681
"10236",10236,0.53549837313386
"10237",10237,0.163868557938039
"10238",10238,0.0836508552164579
"10239",10239,0.0195014541478019
"10240",10240,0.0329641665821015
"10241",10241,0.143594008322016
"10242",10242,0.270020812105658
"10243",10243,0.130080402548991
"10244",10244,0.0024156168914132
"10245",10245,0.013423174980367
"10246",10246,0.00875057728818532
"10247",10247,0.356387412117654
"10248",10248,0.433016503984667
"10249",10249,0.20630582940419
"10250",10250,0.0735460804234348
"10251",10251,0.216951615783923
"10252",10252,0.569900805383123
"10253",10253,0.0680867011766187
"10254",10254,0.589719573545437
"10255",10255,1.0075574027274
"10256",10256,0.0918395410457206
"10257",10257,0.111605916899435
"10258",10258,0.0534151330568136
"10259",10259,1.48595153644499
"10260",10260,0.286302101274969
"10261",10261,0.0324053677588292
"10262",10262,0.0053181403432098
"10263",10263,0.561665755830543
"10264",10264,0.0124013672962147
"10265",10265,0.0360588361064342
"10266",10266,0.0729421326170475
"10267",10267,0.130781504186514
"10268",10268,0.00301832000231689
"10269",10269,0.00324407647174857
"10270",10270,0.357404356105666
"10271",10271,0.0859801869525853
"10272",10272,0.00578104579294198
"10273",10273,0.0157080693522376
"10274",10274,0.0868881896999152
"10275",10275,0.125187416148503
"10276",10276,0.128120993194369
"10277",10277,0.210136092166617
"10278",10278,0.794712553198017
"10279",10279,0.817935993437421
"10280",10280,0.0973520586034125
"10281",10281,0.181587332447347
"10282",10282,0.0386023534928991
"10283",10283,0.637455776433003
"10284",10284,0.0108188553147265
"10285",10285,0.0853594069298913
"10286",10286,0.395687515694585
"10287",10287,0.053950550298957
"10288",10288,0.0576901090208777
"10289",10289,0.0391935968667809
"10290",10290,0.0123366534097602
"10291",10291,0.0184075192724293
"10292",10292,0.045945011110519
"10293",10293,0.681342829137116
"10294",10294,0.0196119366605129
"10295",10295,0.190159081188823
"10296",10296,0.00922529891643323
"10297",10297,0.405769455827257
"10298",10298,1.08919119289125
"10299",10299,0.0376473536042251
"10300",10300,0.766933140274693
"10301",10301,0.00335850860242422
"10302",10302,0.304931879930418
"10303",10303,0.057980699162193
"10304",10304,0.19215123601462
"10305",10305,0.221541895966262
"10306",10306,0.307681619122771
"10307",10307,0.693271006107908
"10308",10308,0.0265903721013224
"10309",10309,0.89266472785323
"10310",10310,0.264099534595217
"10311",10311,0.0104068637377988
"10312",10312,0.522728612000017
"10313",10313,0.108384535517914
"10314",10314,0.00403393733241328
"10315",10315,0.033348706275402
"10316",10316,0.00862359578758986
"10317",10317,0.0101623097817597
"10318",10318,0.0109981241882811
"10319",10319,0.0931553251410569
"10320",10320,0.746797536672715
"10321",10321,0.385670543229367
"10322",10322,0.0098159899626763
"10323",10323,0.00379591571805775
"10324",10324,0.105625798823873
"10325",10325,0.0531669870257763
"10326",10326,0.00538644817261432
"10327",10327,0.369278134955224
"10328",10328,0.0713879479544916
"10329",10329,0.00491801006562224
"10330",10330,0.0384593102844507
"10331",10331,0.204257722111132
"10332",10332,0.480744610421499
"10333",10333,0.450536858838218
"10334",10334,0.435234788898941
"10335",10335,0.00723570972034497
"10336",10336,0.657102693444536
"10337",10337,0.0727478438965968
"10338",10338,0.00832637740055828
"10339",10339,0.0307514888199388
"10340",10340,0.0185370987349318
"10341",10341,0.00466472590784883
"10342",10342,0.0317734833917341
"10343",10343,0.60566658584954
"10344",10344,0.14439257656193
"10345",10345,0.0679754225818653
"10346",10346,0.0464918339047114
"10347",10347,0.36494178290293
"10348",10348,0.0199671608973117
"10349",10349,0.00434646224025456
"10350",10350,0.853020790213429
"10351",10351,1.17529150586234
"10352",10352,0.128838769953238
"10353",10353,0.276685063507453
"10354",10354,0.116714756192914
"10355",10355,0.0330953539102647
"10356",10356,0.0112433742315858
"10357",10357,0.151423551999631
"10358",10358,0.0158782061628226
"10359",10359,0.0122702239018187
"10360",10360,0.0494609470246442
"10361",10361,0.0891075314756345
"10362",10362,0.167843000852961
"10363",10363,0.348376734414881
"10364",10364,0.13352284247023
"10365",10365,0.297333491707669
"10366",10366,0.0580049204534339
"10367",10367,0.0433613342672065
"10368",10368,1.06593568141149
"10369",10369,0.760899160393371
"10370",10370,0.674087912491866
"10371",10371,0.00500259801291742
"10372",10372,0.058913253068444
"10373",10373,0.0185383000207893
"10374",10374,0.787366031474681
"10375",10375,0.0100540169968401
"10376",10376,0.737624504233478
"10377",10377,0.750160253445779
"10378",10378,0.0404209323497595
"10379",10379,0.16455304488174
"10380",10380,0.0082658202150425
"10381",10381,0.0723062925567099
"10382",10382,0.061715141532167
"10383",10383,0.147599409371183
"10384",10384,0.00346211636257763
"10385",10385,0.186611832799101
"10386",10386,0.430621914182259
"10387",10387,0.213039402964298
"10388",10388,0.0646777134717185
"10389",10389,0.679125050299869
"10390",10390,0.0344674520939366
"10391",10391,0.0961066545954826
"10392",10392,0.0224809261627369
"10393",10393,0.0261521542435804
"10394",10394,0.00595771715035102
"10395",10395,0.0173230848381716
"10396",10396,0.0367641668558878
"10397",10397,0.14964613926768
"10398",10398,0.00763713034058189
"10399",10399,0.116700000358527
"10400",10400,0.0056093673287904
"10401",10401,0.00666245869046144
"10402",10402,0.150080488779807
"10403",10403,0.194616615563424
"10404",10404,0.125550072791593
"10405",10405,0.441983408625923
"10406",10406,0.529118080865011
"10407",10407,0.0314816914066665
"10408",10408,0.00579150857283925
"10409",10409,0.00308034586032355
"10410",10410,0.0300189476518338
"10411",10411,0.0539240452814831
"10412",10412,0.113050068718042
"10413",10413,0.0122415167783258
"10414",10414,0.960600398866925
"10415",10415,0.0774284435385042
"10416",10416,0.0538964092218063
"10417",10417,0.107537236895444
"10418",10418,0.559744234398209
"10419",10419,0.0563119417765547
"10420",10420,0.0184577241556813
"10421",10421,0.0294717983065388
"10422",10422,0.171927464030752
"10423",10423,0.673070958373926
"10424",10424,0.299885688269293
"10425",10425,0.412675205497138
"10426",10426,0.347076804952746
"10427",10427,0.11852506374411
"10428",10428,0.134900313121822
"10429",10429,0.563328874370354
"10430",10430,0.870783114742015
"10431",10431,0.166646729939993
"10432",10432,0.0117191424248258
"10433",10433,0.00448539729161474
"10434",10434,0.203416749472194
"10435",10435,0.079662974356249
"10436",10436,0.306950266181643
"10437",10437,0.235746362113488
"10438",10438,0.0539517889201094
"10439",10439,1.13781007469857
"10440",10440,0.758422044601665
"10441",10441,0.0107693113565287
