"","ID","Prediction"
"13492",13492,0.182001876730837
"13493",13493,0.0365217489805156
"13494",13494,0.725513504262616
"13495",13495,0.00547043319673641
"13496",13496,0.00643978910474512
"13497",13497,0.0173088035081212
"13498",13498,0.0742144672924095
"13499",13499,0.00541065000115209
"13500",13500,0.445143217796217
"13501",13501,0.405766582874116
"13502",13502,0.00944185958555301
"13503",13503,0.0204305036322507
"13504",13504,0.417078846242744
"13505",13505,0.189630645149327
"13506",13506,0.012367744503305
"13507",13507,0.00299659437697521
"13508",13508,0.293033715074373
"13509",13509,0.0440865193691773
"13510",13510,0.867011932292945
"13511",13511,0.312863535854083
"13512",13512,0.555071034940199
"13513",13513,0.341828856198869
"13514",13514,0.00255498866495323
"13515",13515,0.00383618963802172
"13516",13516,0.0352839609065137
"13517",13517,0.438311527157821
"13518",13518,0.50063484816859
"13519",13519,0.23216020414674
"13520",13520,0.0022379048503163
"13521",13521,0.000530897326665996
"13522",13522,0.0266343086191331
"13523",13523,0.0232189626755093
"13524",13524,0.0106274734352242
"13525",13525,0.2108816556355
"13526",13526,0.159556798639136
"13527",13527,0.599259376641168
"13528",13528,0.0497715833350733
"13529",13529,0.0197504237721813
"13530",13530,0.0190785816308015
"13531",13531,0.764979454112878
"13532",13532,0.187552718087554
"13533",13533,0.0309363506280212
"13534",13534,0.245979326635519
"13535",13535,0.905400780906957
"13536",13536,0.177362786632679
"13537",13537,0.785700548416391
"13538",13538,0.0498016994986488
"13539",13539,0.301518768528464
"13540",13540,0.00178341985364209
"13541",13541,0.00624829994290804
"13542",13542,0.00381504278929009
"13543",13543,0.00240817638761
"13544",13544,0.540289859410238
"13545",13545,0.783601984009673
"13546",13546,0.00472017888384249
"13547",13547,0.0306642954014327
"13548",13548,0.109188204266476
"13549",13549,0.49532687594418
"13550",13550,0.035727683442879
"13551",13551,0.0214489196941095
"13552",13552,0.00413758554951324
"13553",13553,0.697822628636076
"13554",13554,0.804423160370933
"13555",13555,0.147696815441272
"13556",13556,0.743247206594303
"13557",13557,0.618758550309025
"13558",13558,0.0333642864012748
"13559",13559,0.309866603772574
"13560",13560,0.092299898444802
"13561",13561,0.00436209419402696
"13562",13562,0.0877919384036196
"13563",13563,0.66097845576435
"13564",13564,0.00172823159296739
"13565",13565,0.00385015859324075
"13566",13566,0.685184108467747
"13567",13567,1
"13568",13568,0.0233597473951777
"13569",13569,0.0274153690333615
"13570",13570,0.0143585553888363
"13571",13571,0.614102301466019
"13572",13572,0.511011733062443
"13573",13573,0.44804865324156
"13574",13574,0.00387833183232706
"13575",13575,0.474414770041152
"13576",13576,0.430137340660028
"13577",13577,0.0244625828605278
"13578",13578,0.990864673651054
"13579",13579,0.000208783084122148
"13580",13580,0.87009519755438
"13581",13581,0.156533757208531
"13582",13582,0.702565653567475
"13583",13583,0.0235756889142989
"13584",13584,0.00610034603525613
"13585",13585,0.944352098837855
"13586",13586,0.0938801182743545
"13587",13587,0.231370897615776
"13588",13588,0.0415020987500917
"13589",13589,0.00228169605511462
"13590",13590,0.283430402717476
"13591",13591,0.177050828024604
"13592",13592,0.764691816189461
"13593",13593,0.437974229747497
"13594",13594,0.0673810225569288
"13595",13595,0.142645852392827
"13596",13596,0.0901568676141264
"13597",13597,0.0255246365346368
"13598",13598,0.107224015345098
"13599",13599,0.130016238903848
"13600",13600,0.150682403934042
"13601",13601,0.357345156023042
"13602",13602,0.0104012664172241
"13603",13603,0.00120504024106533
"13604",13604,0.041463768220098
"13605",13605,0.00141546888296073
"13606",13606,0.37692596762691
"13607",13607,0.0186250600667215
"13608",13608,0.00144610954999087
"13609",13609,0.0575332690131771
"13610",13610,0.00568018985836917
"13611",13611,0.311588707929257
"13612",13612,0.445383554735567
"13613",13613,0.00366178238537408
"13614",13614,0.00135901926740074
"13615",13615,0.326831227252382
"13616",13616,0.211953016534812
"13617",13617,0.0885138117979454
"13618",13618,0.020046424756702
"13619",13619,0.938655174903095
"13620",13620,0.272001934669552
"13621",13621,0.0676636803618154
"13622",13622,0.0593751777005277
"13623",13623,0.146050433273141
"13624",13624,0.0797998132436685
"13625",13625,0.0607714019367194
"13626",13626,0.701708537149974
"13627",13627,0.30676303020913
"13628",13628,0.57867701553508
"13629",13629,0.143279276163664
"13630",13630,0.492339175506411
"13631",13631,0.120483689570971
"13632",13632,0.0376313273732976
"13633",13633,0.790610510539823
"13634",13634,0.295272453210695
"13635",13635,0.0106195889987364
"13636",13636,0.302538274727815
"13637",13637,0.00875845437741045
"13638",13638,0.00831242408675205
"13639",13639,0.00929775089956216
"13640",13640,0.0438000395866618
"13641",13641,0.00420461366614626
"13642",13642,0.0019800416107672
"13643",13643,0.0422985994109018
"13644",13644,0.471117043082959
"13645",13645,0.0536589286462288
"13646",13646,0.00741694771134729
"13647",13647,0.108461736968465
"13648",13648,0.299297094318867
"13649",13649,0.0764524816710476
"13650",13650,0.0390564124134894
"13651",13651,0.0026935425019052
"13652",13652,0.0262299559092803
"13653",13653,0.338546212254071
"13654",13654,0.600360359222294
"13655",13655,0.310013338678129
"13656",13656,0.721455616148807
"13657",13657,0.51468328711121
"13658",13658,0.809828908289947
"13659",13659,0.029576368042622
"13660",13660,0.0136881497280885
"13661",13661,0.0059778323004038
"13662",13662,0.678881730679191
"13663",13663,0.379932797692996
"13664",13664,0.0450237800297374
"13665",13665,0.152558882117618
"13666",13666,0.0188118228551233
"13667",13667,0.00144697984859115
"13668",13668,0.0876366406501131
"13669",13669,0.00144345115735399
"13670",13670,0.0193805964050425
"13671",13671,0.0966390175316603
"13672",13672,0.132206281808598
"13673",13673,0.201240072844845
"13674",13674,0.787711545982003
"13675",13675,0.0553078217788122
"13676",13676,0.690499114571734
"13677",13677,0.100145336552775
"13678",13678,0.0509066010358897
"13679",13679,0.0813405440276475
"13680",13680,0.00800884941662696
"13681",13681,0.0539590940743007
"13682",13682,0.117024111812682
"13683",13683,0.385543932388
"13684",13684,0.0743540537791855
"13685",13685,0.104591758711155
"13686",13686,0.446123975057564
"13687",13687,0.160454712001169
"13688",13688,0.997139582460341
"13689",13689,0.260922025017993
"13690",13690,0.0554615199406902
"13691",13691,0.00501046880843222
"13692",13692,0.0113736497271386
"13693",13693,0.0563168231249902
"13694",13694,0.415981822480623
"13695",13695,0.00894589787218601
"13696",13696,0.0030940684505007
"13697",13697,0.0171620242480064
"13698",13698,0.236241098349847
"13699",13699,0.172247598066903
"13700",13700,0.652005905528432
"13701",13701,0.0252578121475698
"13702",13702,0.0652062877433938
"13703",13703,0.0585256472824038
"13704",13704,0.681456792066853
"13705",13705,0.0468791744439096
"13706",13706,0.233857552909401
"13707",13707,0.00792917022080234
"13708",13708,0.24674220514571
"13709",13709,0.0931989415645645
"13710",13710,0.302514346774866
"13711",13711,0.00439360485129384
"13712",13712,0.179724781925798
"13713",13713,0.0264810406090047
"13714",13714,0.195239620421622
"13715",13715,0.00474200328756375
"13716",13716,0.454905177864808
"13717",13717,0.157141775660246
"13718",13718,0.0114123851337497
"13719",13719,0.584586902343673
"13720",13720,0.00941982332443489
"13721",13721,0.0139134308209563
"13722",13722,0.510016718809736
"13723",13723,0.00429205047527249
"13724",13724,0.583503725953481
"13725",13725,0.608128368745475
"13726",13726,0.00200225961324672
"13727",13727,0.0985034956859342
"13728",13728,0.0203420345098647
"13729",13729,0.378480655427902
"13730",13730,0.00272328043081083
"13731",13731,0.00999232047798059
"13732",13732,0.00192019407929688
"13733",13733,0.0113224328010276
"13734",13734,0.00248801721625779
"13735",13735,0.0285664537745543
"13736",13736,0.315109459981297
"13737",13737,0.00248161256750688
"13738",13738,0.0425001500181536
"13739",13739,0.231330872551745
"13740",13740,0.891814391277943
"13741",13741,0.605690384986298
"13742",13742,0.783050224728993
"13743",13743,0.250152382801154
"13744",13744,0.00487638571920162
"13745",13745,0.365126346258002
"13746",13746,0.0319765100789715
"13747",13747,0.0971711188633791
"13748",13748,0.0163393750653812
"13749",13749,0.00469202614151396
"13750",13750,0.0118106101102192
"13751",13751,0.00112227426698006
"13752",13752,0.00390009658341852
"13753",13753,0.315770130009389
"13754",13754,0.0367764074910218
"13755",13755,0.98447746283976
"13756",13756,0.546900055806126
"13757",13757,0.013232724855891
"13758",13758,0.0388059274225687
"13759",13759,0.0184630268470196
"13760",13760,0.0375546406857167
"13761",13761,0.163335145644938
"13762",13762,0.315088579058437
"13763",13763,0.189771248023493
"13764",13764,8.85482230076737e-05
"13765",13765,0.0106394788818034
"13766",13766,0.0311920698331091
"13767",13767,0.867556278518849
"13768",13768,0.0738967989091587
"13769",13769,0.0941011162724999
"13770",13770,0.00355318268509697
"13771",13771,0.132570420034411
"13772",13772,0.0113670902897217
"13773",13773,0.87314070149135
"13774",13774,0.0717468270312206
"13775",13775,0.0017918399945653
"13776",13776,0.173111568113251
"13777",13777,0.00248241304193629
"13778",13778,0.0139386756859234
"13779",13779,0.0916237028119079
"13780",13780,0.473937719253579
"13781",13781,0.901012436057223
"13782",13782,0.045908263008655
"13783",13783,0.0573702131948839
"13784",13784,0.442603094129155
"13785",13785,0.279719154459851
"13786",13786,0.5823633672233
"13787",13787,0.551950453637546
"13788",13788,0.842528282158187
"13789",13789,0.996542847833335
"13790",13790,0.479281564405096
"13791",13791,0.041710374959037
"13792",13792,0.0150668950601856
"13793",13793,0.111426247479541
"13794",13794,0.480132122879222
"13795",13795,0.00525920327930853
"13796",13796,0.137730238348445
"13797",13797,0.00454048879279208
"13798",13798,0.219125731496248
"13799",13799,0.0171813769005517
"13800",13800,0.585279700177807
"13801",13801,0.000240205958086605
"13802",13802,0.0389345486690048
"13803",13803,0.00971176239470028
"13804",13804,0.00829487180439465
"13805",13805,0.00041995198513226
"13806",13806,0.0232105377997302
"13807",13807,0.0826697795365418
"13808",13808,0.787038102607632
"13809",13809,0.105727792371147
"13810",13810,0.0160397588327691
"13811",13811,0.0068394177521321
"13812",13812,0.36972359119906
"13813",13813,0.992702598421978
"13814",13814,0.0421871928034254
"13815",13815,0.126117908487283
"13816",13816,0.122506791283837
"13817",13817,0.50133902867183
"13818",13818,0.717088147970266
"13819",13819,0.282273349643633
"13820",13820,0.293176318140149
"13821",13821,0.382628880202146
"13822",13822,0.0167359310040553
"13823",13823,0.314524719930145
"13824",13824,0.357049387535047
"13825",13825,0.0411726343791121
"13826",13826,0.300588135109988
"13827",13827,0.0999557297103389
"13828",13828,0.0536588554096467
"13829",13829,0.283467840124399
"13830",13830,0.0966715077493226
"13831",13831,0.395204089848565
"13832",13832,0.0383674092861156
"13833",13833,0.0112656330313886
"13834",13834,0.391072477193683
"13835",13835,0.00340781439624405
"13836",13836,0.281783365481507
"13837",13837,0.670091934869595
"13838",13838,0.50716150732123
"13839",13839,0.084661068659294
"13840",13840,0.652427910116889
"13841",13841,0.026202582429493
"13842",13842,0.00180678440319358
"13843",13843,0.447895252051818
"13844",13844,0.0223606804172885
"13845",13845,0.732382906780013
"13846",13846,0.0238729749573491
"13847",13847,0.440250156738895
"13848",13848,0.041236854192011
"13849",13849,0.968998853044407
"13850",13850,0.544783937275841
"13851",13851,0.464321565709441
"13852",13852,0.00465196990933645
"13853",13853,0.639799328425576
"13854",13854,0.0133033231378166
"13855",13855,0.0218547421462909
"13856",13856,0.181266935190734
"13857",13857,0.18341562621742
"13858",13858,0.00252336148206269
"13859",13859,0.0358577384952971
"13860",13860,0.314159072504801
"13861",13861,0.47144119900109
"13862",13862,0.220725886804186
"13863",13863,0.663530918652322
"13864",13864,0.00624305228494066
"13865",13865,0.0158713342405144
"13866",13866,0.0144375489926537
"13867",13867,0.346280252722578
"13868",13868,0.0330253327492466
"13869",13869,0.17903042044533
"13870",13870,0.0490298734011184
"13871",13871,0.0416095548091379
"13872",13872,0.66568171545248
"13873",13873,0.00208911207073825
"13874",13874,0.215493301043526
"13875",13875,0.294756233124478
"13876",13876,0.0897846848338225
"13877",13877,0.00408315902284049
"13878",13878,0.00391959638663059
"13879",13879,0.842337379435651
"13880",13880,0.00822347680293758
"13881",13881,0.999320252644297
"13882",13882,0.600665444375545
"13883",13883,0.623161501875038
"13884",13884,0.767841696858128
"13885",13885,0.0105799100666315
"13886",13886,0.00100474333573625
"13887",13887,0.00223942888379949
"13888",13888,0.012892006507439
"13889",13889,0.187187800813286
"13890",13890,0.00323039072738136
"13891",13891,0.301008192526058
"13892",13892,0.540218416090617
"13893",13893,0.503625879006936
"13894",13894,0.0102549967236203
"13895",13895,0.302994823237776
"13896",13896,0.00953730099096145
"13897",13897,0.00207219120182647
"13898",13898,0.229001184461642
"13899",13899,0.0106790424374232
"13900",13900,0.00127231126051209
"13901",13901,0.0456289921892348
"13902",13902,0.0134568549131467
"13903",13903,0.00663654966075218
"13904",13904,0.0141647497575294
"13905",13905,0.0115400367301156
"13906",13906,0.202473102474502
"13907",13907,0.365698193188533
"13908",13908,0.00348329317050489
"13909",13909,0.249365088177737
"13910",13910,0.00178354492405761
"13911",13911,0.714448640801538
"13912",13912,0.0372450249011925
"13913",13913,0.000348465656945354
"13914",13914,0.851979172546609
"13915",13915,0.17641016088184
"13916",13916,0.0208234919856329
"13917",13917,0.581316993607476
"13918",13918,0.00214404852720004
"13919",13919,0.0109923288275644
"13920",13920,0.39598076081612
"13921",13921,0.0692032839566339
"13922",13922,0.00916023277046104
"13923",13923,0.011518730296752
"13924",13924,0.40169190181754
"13925",13925,0.00511701724376335
"13926",13926,0.741896793437386
"13927",13927,0.949792943299326
"13928",13928,0.395362012911919
"13929",13929,0.00466826770974451
"13930",13930,0.254382784567053
"13931",13931,0.655643301733589
"13932",13932,0.5766571420658
"13933",13933,0.47140211311682
"13934",13934,0.742413645148172
"13935",13935,0.00739998958709327
"13936",13936,0.00906881805709884
"13937",13937,0.0090223705460064
"13938",13938,0.000983585168262948
"13939",13939,0.690485962867038
"13940",13940,0.0511082886792858
"13941",13941,0.684457543972363
"13942",13942,0.411483366221459
"13943",13943,0.157235844795737
"13944",13944,0.490100559321514
"13945",13945,0.793720005365405
"13946",13946,0.0011520238997117
"13947",13947,0.000629167937767414
"13948",13948,0.00337566305302728
"13949",13949,0.0125052925388544
"13950",13950,0.00156148100939525
"13951",13951,0.00264380782734416
"13952",13952,0.0812177435958459
"13953",13953,0.353086078314858
"13954",13954,0.00417447860499219
"13955",13955,0.40779046388438
"13956",13956,0.658261012344751
"13957",13957,0.0236792742806755
"13958",13958,0.575886604640846
"13959",13959,0.39650965827153
"13960",13960,0.8170632012195
"13961",13961,0.212570073206305
"13962",13962,0.667578172828665
"13963",13963,0.0509193548140421
"13964",13964,0.0418011386508404
"13965",13965,0.409782422793793
"13966",13966,0.850302598318181
"13967",13967,0.607209476676541
"13968",13968,0.00856956316187456
"13969",13969,0.115984136270409
"13970",13970,0.131671972380495
"13971",13971,0.0947197648168285
"13972",13972,0.190411346037513
"13973",13973,0.166169169988579
"13974",13974,0.130246068075631
"13975",13975,0.0337995598646898
"13976",13976,0.0659135112821741
"13977",13977,0.00866698370745138
"13978",13978,0.00504876850216172
"13979",13979,0.0930557028335326
"13980",13980,0.0140605151693016
"13981",13981,0.170476033125056
"13982",13982,0.351257021206857
"13983",13983,0.248823193714128
"13984",13984,0.0039590757625839
"13985",13985,0.0830893031902765
"13986",13986,0.0287535186760993
"13987",13987,0.000232018252486971
"13988",13988,0.000531940764012629
"13989",13989,0.00414067894534401
"13990",13990,0.0473245693097782
"13991",13991,0.839601489356134
"13992",13992,0.0592897494812003
"13993",13993,0.000759811013458332
"13994",13994,0.999382459746246
"13995",13995,0.361058065828974
"13996",13996,0.762107403322324
"13997",13997,0.488241228839155
"13998",13998,0.136782436471027
"13999",13999,0.0549567168428783
"14000",14000,0.434459905957009
"14001",14001,0.158138785991834
"14002",14002,0.001815055692023
"14003",14003,0.380436191821719
"14004",14004,0.0141274141103065
"14005",14005,0.0147708424502435
"14006",14006,0.00911630868467292
"14007",14007,0.529690256436568
"14008",14008,0.344573579757788
"14009",14009,0.00355459181044674
"14010",14010,0.172179777850292
"14011",14011,0.681865299557124
"14012",14012,0.67497706444197
"14013",14013,0.0034389253423176
"14014",14014,0.0561458384379967
"14015",14015,0.21018533352402
"14016",14016,0.790538918957497
"14017",14017,0.173996800918824
"14018",14018,0.224390426216992
"14019",14019,0.482477762793211
"14020",14020,0.00586502031674984
"14021",14021,0.0185348166524946
"14022",14022,0.627773297188692
"14023",14023,0.25395407621615
"14024",14024,0.0139434812433305
"14025",14025,0.538001488162406
"14026",14026,0.0106935076328655
"14027",14027,0.0776460411907544
"14028",14028,0.191153036684729
"14029",14029,0.0195269267026494
"14030",14030,0.102874125322741
"14031",14031,0.0155843992944875
"14032",14032,0.00504203777857079
"14033",14033,0.338741336274708
"14034",14034,0.482559422650093
"14035",14035,0.018754179389435
"14036",14036,0.00881776851131353
"14037",14037,0.996274108131999
"14038",14038,0.275003842890656
"14039",14039,0.0179623442557915
"14040",14040,0.0137012608115904
"14041",14041,0.104103484169198
"14042",14042,0.16077553813392
"14043",14043,0.290051995810394
"14044",14044,0.0241887741553982
"14045",14045,0.945201217534299
"14046",14046,0.221090303683856
"14047",14047,0.0228025749769914
"14048",14048,0.0315548198937418
"14049",14049,0.000904155894903263
"14050",14050,0.180941833478857
"14051",14051,0.012417081920303
"14052",14052,0.146928290057097
"14053",14053,0.052137461836002
"14054",14054,0.624031706627758
"14055",14055,0.256167245602128
"14056",14056,0.704073292223467
"14057",14057,0.000328022695887189
"14058",14058,0.383728195479507
"14059",14059,0.0322104373944026
"14060",14060,0.111756285380263
"14061",14061,0.158960570662416
"14062",14062,0.254416131175781
"14063",14063,0.0206039948677262
"14064",14064,0.623641840438651
"14065",14065,0.879810791416643
"14066",14066,0.00234581871795551
"14067",14067,0.025887228203675
"14068",14068,0.00340446980859976
"14069",14069,0.0892480932739713
"14070",14070,0.00503547239298785
"14071",14071,0.28796181369407
"14072",14072,0.00304140728186997
"14073",14073,0.390810225585325
"14074",14074,0.474390544045563
"14075",14075,0.247843521071187
"14076",14076,0.0188369401235558
"14077",14077,0.996670399945925
"14078",14078,0.462270875166766
"14079",14079,0.0276771637013499
"14080",14080,0.145278497127893
"14081",14081,0.869278141901367
"14082",14082,0.0288960351287046
"14083",14083,0.00398212704872373
"14084",14084,0.000924547321318396
"14085",14085,0.0593863878055191
"14086",14086,0.0379111683760783
"14087",14087,0.0105633106680704
"14088",14088,0.00102272936655561
"14089",14089,0.00518225325731042
"14090",14090,0.462933522368492
"14091",14091,0.0228262416782811
"14092",14092,0.144871367896902
"14093",14093,0.208681002538543
"14094",14094,0.560794811320083
"14095",14095,0.286694610088329
"14096",14096,0.335595894829561
"14097",14097,0.501515807617928
"14098",14098,0.0582625687856006
"14099",14099,0.300918332389175
"14100",14100,0.0141142787248126
"14101",14101,0.249890019847002
"14102",14102,0.0642899716540957
"14103",14103,0.0227489910286689
"14104",14104,0.0129147699457579
"14105",14105,0.586113261019146
"14106",14106,0.00453123425426281
"14107",14107,0.606594382423283
"14108",14108,0.117501462641642
"14109",14109,0.208594999315925
"14110",14110,0.441572351245891
"14111",14111,0.00478606001459379
"14112",14112,0.242210249037401
"14113",14113,0.166746133828885
"14114",14114,0.00844134957689919
"14115",14115,0.113160267883096
"14116",14116,0.0380419019518928
"14117",14117,0.30947644716016
"14118",14118,0.00282300484214363
"14119",14119,0.429826510945094
"14120",14120,0.236705624805147
"14121",14121,0.722682394503354
"14122",14122,0.692805321815703
"14123",14123,0.251887850028528
"14124",14124,0.00027508254476166
"14125",14125,0.0159969754722127
"14126",14126,0.158338538822665
"14127",14127,0.014664139740372
"14128",14128,0.0209253186291583
"14129",14129,0.00390116312991589
"14130",14130,0.509469959464087
"14131",14131,0.00587840540047365
"14132",14132,6.24984713139067e-05
"14133",14133,0.767322436689379
"14134",14134,0.110134505520548
"14135",14135,0.00891211854777999
"14136",14136,0.76544812780934
"14137",14137,0.570257272303161
"14138",14138,0.00352058110078986
"14139",14139,0.177528339248592
"14140",14140,0.186853237078312
"14141",14141,0.0106754402664495
"14142",14142,0.0261118831582671
"14143",14143,0.221534722092446
"14144",14144,0.316816201200988
"14145",14145,0.0679158368911479
"14146",14146,0.108911411862821
"14147",14147,0.062863273861894
"14148",14148,0.38215614800183
"14149",14149,0.0692361775616962
"14150",14150,0.411024619816553
"14151",14151,0.281732556601715
"14152",14152,0.0301981644124124
"14153",14153,0.958895177264736
"14154",14154,0.095279531923942
"14155",14155,0.310417621785109
"14156",14156,0.044805677885711
"14157",14157,0.095395095466515
"14158",14158,0.00897273202038898
"14159",14159,0.060201117214775
"14160",14160,0.00667927921709055
"14161",14161,0.974042607075833
"14162",14162,0.02713714875374
"14163",14163,0.00580438244045382
"14164",14164,0.0288342138147066
"14165",14165,0.019094670248629
"14166",14166,0.0607968751165843
"14167",14167,0.817135360931445
"14168",14168,0.0846033261242782
"14169",14169,0.0180847622796583
"14170",14170,0.456527874473807
"14171",14171,0.624998910234756
"14172",14172,0.741392814682321
"14173",14173,0.0067965093522329
"14174",14174,0.298193208634905
"14175",14175,0.0366250444003107
"14176",14176,0.449910907509843
"14177",14177,0.0130782544061375
"14178",14178,0.0122768970882901
"14179",14179,0.758187533232675
"14180",14180,0.0301967427825146
"14181",14181,0.718649225835114
"14182",14182,0.895098603812689
"14183",14183,0.0960586714514485
"14184",14184,0.0574260289991092
"14185",14185,0.165557846660951
"14186",14186,0.15948640853997
"14187",14187,0.00566242595328247
"14188",14188,0.00648312275525485
"14189",14189,0.794055126001117
"14190",14190,0.0176456208417498
"14191",14191,0.106965664412102
"14192",14192,0.0221649830482797
"14193",14193,0.366408088985243
"14194",14194,0.295805362086108
"14195",14195,0.505206001712572
"14196",14196,0.0114904979772274
"14197",14197,0.0368967560108083
"14198",14198,0.0409571909060995
"14199",14199,0.0106376737238959
"14200",14200,0.00282951516462263
"14201",14201,0.00552347539851183
"14202",14202,0.293914443300173
"14203",14203,0.872885987884303
"14204",14204,0.0117584831350682
"14205",14205,0.176381417231409
"14206",14206,0.0528791380808299
"14207",14207,0.00139988234651297
"14208",14208,0.0184530706316225
"14209",14209,0.0517864218402812
"14210",14210,0.0112396091416717
"14211",14211,0.320245120873162
"14212",14212,0.100800476486876
"14213",14213,0.302283279040583
"14214",14214,0.0829451167000141
"14215",14215,0.179919940437652
"14216",14216,0.00663954998968719
"14217",14217,0.458581361461274
"14218",14218,0.0229280145185488
"14219",14219,0.0168851618039229
"14220",14220,0.0118132190939712
"14221",14221,0.00602213320851727
"14222",14222,0.00269106304791881
"14223",14223,0.0607561380618362
"14224",14224,0.033428529408628
"14225",14225,0.432053800728244
"14226",14226,0.014574627805834
"14227",14227,0.972631224210998
"14228",14228,0.270597691974468
"14229",14229,0.0124274816025208
"14230",14230,0.00284139197956858
"14231",14231,0.00067860759612505
"14232",14232,0.523986542171742
"14233",14233,0.0025044421866761
"14234",14234,0.693153046739836
"14235",14235,0.197006551840106
"14236",14236,0.400687532228232
"14237",14237,0.0939662201268651
"14238",14238,0.204032323138779
"14239",14239,0.59536887081268
"14240",14240,0.000512562900903583
"14241",14241,0.120765144729541
"14242",14242,0.00525764628669946
"14243",14243,0.00204738591308221
"14244",14244,0.185863150675504
"14245",14245,0.0102782688303125
"14246",14246,0.517051384909465
"14247",14247,0.000996890918772609
"14248",14248,0.825623585021142
"14249",14249,0.00278083011094404
"14250",14250,0.0606482503447965
"14251",14251,0.0224378027542826
"14252",14252,0.280872963196448
"14253",14253,0.0999878690229927
"14254",14254,0.00248101308129095
"14255",14255,0.0797222833330637
"14256",14256,0.918900602719615
"14257",14257,0.0517503864023265
"14258",14258,0.0847141577028268
"14259",14259,0.288469725242608
"14260",14260,0.407367062797947
"14261",14261,0.0380673828065164
"14262",14262,0.0326271290745038
"14263",14263,0.0182414961468247
"14264",14264,0.0356188220235934
"14265",14265,0.45384503891792
"14266",14266,0.082878586473621
"14267",14267,0.00504525962723355
"14268",14268,0.568199233838545
"14269",14269,0.0102045710979883
"14270",14270,0.586905916471797
"14271",14271,0.0829187663384083
"14272",14272,0.0015610837175988
"14273",14273,0.404751857862397
"14274",14274,0.261653927765511
"14275",14275,0.0693426413448709
"14276",14276,0.53990064315378
"14277",14277,0.0191352280590344
"14278",14278,0.410125403673045
"14279",14279,0.388062176839853
"14280",14280,0.236128841608853
"14281",14281,0.0432567550651577
"14282",14282,0.112185483054574
"14283",14283,0.113049271861858
"14284",14284,0.290525583042569
"14285",14285,0.19250351936964
"14286",14286,0.00083517283337881
"14287",14287,0.0884128782935064
"14288",14288,0.802474530827546
"14289",14289,0.788697005265458
"14290",14290,0.121458076152075
"14291",14291,0.254678733882982
"14292",14292,0.233598887383094
"14293",14293,0.0496925965303727
"14294",14294,0.00156151325998009
"14295",14295,0.0883381068787518
"14296",14296,0.646895398433337
"14297",14297,0.814630531893572
"14298",14298,0.149905137034585
"14299",14299,0.432109481762254
"14300",14300,0.878088571100603
"14301",14301,0.0170817443215404
"14302",14302,0.28680240942134
"14303",14303,0.115224519380395
"14304",14304,0.488301984502509
"14305",14305,0.00246668014674091
"14306",14306,0.463351209495198
"14307",14307,0.0229245988654558
"14308",14308,0.280778619208439
"14309",14309,0.759587792649214
"14310",14310,0.213319896283565
"14311",14311,0.283438029802561
"14312",14312,0.0126130363149043
"14313",14313,0.948289645881999
"14314",14314,0.647157376671691
"14315",14315,0.836378981657951
"14316",14316,0.649287758606418
"14317",14317,0.144221219033964
"14318",14318,0.0054839933203464
"14319",14319,0.0116829990094975
"14320",14320,0.0908569055155337
"14321",14321,0.000253840410666762
"14322",14322,0.391567121949965
"14323",14323,0.0430551502686652
"14324",14324,0.181610622244806
"14325",14325,0.188293129987835
"14326",14326,0.00213178006272868
"14327",14327,0.00408373733909279
"14328",14328,0.543894807187827
"14329",14329,0.172618196371922
"14330",14330,0.0747579491157738
"14331",14331,0.778587175891496
"14332",14332,0.0020356043012499
"14333",14333,0.691351489977391
"14334",14334,0.210987077629942
"14335",14335,0.114534207019076
"14336",14336,0.0248836010995243
"14337",14337,0.998677321401767
"14338",14338,0.0354994922844001
"14339",14339,0.09439239824941
"14340",14340,0.605685631149384
"14341",14341,0.00598318253992462
"14342",14342,0.0429238367042669
"14343",14343,0.0742980766234409
"14344",14344,0.323759957177256
"14345",14345,0.497391667609694
"14346",14346,0.324523549824983
"14347",14347,0.0155824959944748
"14348",14348,0.00105338815571151
"14349",14349,0.0663816399283106
"14350",14350,0.282972240010974
"14351",14351,0.0541773742177803
"14352",14352,0.0335362600330437
"14353",14353,0.0163842290135065
"14354",14354,0.81903882609743
"14355",14355,0.17790911635175
"14356",14356,0.34946599372213
"14357",14357,0.00266057061504712
"14358",14358,0.386031571259958
"14359",14359,0.304483637076137
"14360",14360,0.00146594168601524
"14361",14361,0.012191625779021
"14362",14362,0.0165991319488218
"14363",14363,0.026288127953634
"14364",14364,0.829614692645227
"14365",14365,0.0398609563418288
"14366",14366,0.0291817384326873
"14367",14367,0.457054993083527
"14368",14368,0.00910728616075556
"14369",14369,0.18320086905826
"14370",14370,0.0830863641567648
"14371",14371,0.018889512506919
"14372",14372,0.0194810661090665
"14373",14373,0.00363433119849758
"14374",14374,0.00221192754531271
"14375",14375,0.654892866562481
"14376",14376,0.074066636202656
"14377",14377,0.0014104452390804
"14378",14378,0.807485512182869
"14379",14379,0.00260503323094995
"14380",14380,0.154409187249019
"14381",14381,0.293324368543607
"14382",14382,0.668488540881875
"14383",14383,0.198444921197204
"14384",14384,0.00186947155003314
"14385",14385,0.00202147020643485
"14386",14386,0.201776788205509
"14387",14387,0.312431787630101
"14388",14388,0.158813081812438
"14389",14389,0.164750827109241
"14390",14390,0.00526161032997487
"14391",14391,0.0322078245531123
"14392",14392,0.0418336970440424
"14393",14393,0.116487961858117
"14394",14394,0.0287988421052014
"14395",14395,0.123383230095836
