"","ID","Prediction"
"14737",14737,0.0633159922290595
"14738",14738,0.600028820332669
"14739",14739,0.61390705815231
"14740",14740,0.0170384346083821
"14741",14741,0.282368479503592
"14742",14742,-0.145335412733298
"14743",14743,0.332520301180983
"14744",14744,0.123378361540559
"14745",14745,0.295858706577958
"14746",14746,0.45412604985654
"14747",14747,0.428382125609874
"14748",14748,0.274331333411763
"14749",14749,0.582010489557371
"14750",14750,0.0174808176088288
"14751",14751,0.372023472064575
"14752",14752,0.5935099410443
"14753",14753,0.402966268178843
"14754",14754,1.01408274481691
"14755",14755,0.0642093657419042
"14756",14756,0.107544231700395
"14757",14757,0.180972419625821
"14758",14758,0.308839258314674
"14759",14759,0.260541441641408
"14760",14760,0.357939347287501
"14761",14761,0.256628413170323
"14762",14762,0.402314816828178
"14763",14763,0.329427522595027
"14764",14764,0.0021993163794279
"14765",14765,-0.131319189540793
"14766",14766,0.324059390744904
"14767",14767,0.506342112544168
"14768",14768,0.680921782722277
"14769",14769,0.0257926320234535
"14770",14770,0.407832717643902
"14771",14771,-0.152402391171798
"14772",14772,0.687743315632057
"14773",14773,0.31388557688427
"14774",14774,-0.00411125673390577
"14775",14775,0.186352227976869
"14776",14776,-0.0566713366817458
"14777",14777,0.0766664332491453
"14778",14778,0.471337913030836
"14779",14779,0.0117998472547653
"14780",14780,0.327426065441635
"14781",14781,0.107934325511959
"14782",14782,0.159087526964166
"14783",14783,-0.0272415577230765
"14784",14784,0.374835903072686
"14785",14785,0.5335803668213
"14786",14786,0.275646532242991
"14787",14787,0.255791486547184
"14788",14788,0.0881978312342853
"14789",14789,0.251973766499587
"14790",14790,0.438078106708429
"14791",14791,0.252678998671268
"14792",14792,-0.0846723575392137
"14793",14793,0.667576914091821
"14794",14794,0.394907512849392
"14795",14795,-0.0336509070872007
"14796",14796,-0.0499547831044342
"14797",14797,-0.102000898141033
"14798",14798,0.460254947046686
"14799",14799,0.559707944196517
"14800",14800,0.179371186810473
"14801",14801,0.709328210597591
"14802",14802,0.24333608484172
"14803",14803,1.44484802210556
"14804",14804,0.540343495246516
"14805",14805,0.623068576792369
"14806",14806,0.864108127094802
"14807",14807,0.158606065869834
"14808",14808,0.351432390361382
"14809",14809,-0.0362901779694913
"14810",14810,0.0853231439731945
"14811",14811,-0.0166525337519707
"14812",14812,0.469969280315869
"14813",14813,0.0256901776195479
"14814",14814,0.0243266050316012
"14815",14815,-0.0593145531725025
"14816",14816,0.279712441734661
"14817",14817,0.47748548453339
"14818",14818,0.137110776272766
"14819",14819,0.555978399084614
"14820",14820,0.232616014152902
"14821",14821,0.437134327009713
"14822",14822,0.0358104783523934
"14823",14823,0.0178960008919389
"14824",14824,0.365301944950599
"14825",14825,0.520309389342943
"14826",14826,0.555605618355976
"14827",14827,-0.0639607928114501
"14828",14828,0.186224821707472
"14829",14829,-0.0202804719741364
"14830",14830,-0.0361481785503481
"14831",14831,0.337042327253783
"14832",14832,0.295226313168112
"14833",14833,0.406378854216603
"14834",14834,0.1109502023572
"14835",14835,0.148162792771249
"14836",14836,0.211861801226549
"14837",14837,0.00788205044296449
"14838",14838,0.258778998275431
"14839",14839,0.856001011875495
"14840",14840,0.00943310961216683
"14841",14841,-0.177211057776439
"14842",14842,-0.0867034514281507
"14843",14843,0.784299833551727
"14844",14844,-0.00540881387645974
"14845",14845,0.059760004885902
"14846",14846,-0.148134250275272
"14847",14847,0.0632062044261558
"14848",14848,0.21735761590084
"14849",14849,-0.00544038032866327
"14850",14850,0.51328384974039
"14851",14851,0.262460591145718
"14852",14852,0.0643010419032824
"14853",14853,0.244162524473629
"14854",14854,-0.0311603771852308
"14855",14855,0.230641773985651
"14856",14856,0.017668481000539
"14857",14857,0.00991988595057642
"14858",14858,0.487033307044484
"14859",14859,0.458000299154096
"14860",14860,0.229632132705046
"14861",14861,0.610489770582718
"14862",14862,0.572123267611228
"14863",14863,0.548581212903457
"14864",14864,-0.0239699432154269
"14865",14865,0.677605819882797
"14866",14866,0.166655939047245
"14867",14867,0.0694616804347076
"14868",14868,0.0402488607828618
"14869",14869,-0.0535693514684323
"14870",14870,0.519234664050392
"14871",14871,0.3544192288815
"14872",14872,0.457248294171103
"14873",14873,0.424622495876791
"14874",14874,-0.0696123084225062
"14875",14875,0.375472546267693
"14876",14876,0.461158573051531
"14877",14877,0.015312007207194
"14878",14878,0.0422713800627897
"14879",14879,0.5202679258676
"14880",14880,0.314797364543208
"14881",14881,-0.0219239616442839
"14882",14882,0.0532602097780898
"14883",14883,0.736877724519272
"14884",14884,0.219610146631779
"14885",14885,0.0110980929274718
"14886",14886,0.466412662234914
"14887",14887,-0.146298437565958
"14888",14888,0.097893017049284
"14889",14889,0.138934852978602
"14890",14890,0.201165879402476
"14891",14891,0.72439754854804
"14892",14892,0.147178781362493
"14893",14893,0.0145318441971887
"14894",14894,0.672801784957347
"14895",14895,0.0617661420859963
"14896",14896,0.571226853821427
"14897",14897,0.0810627680033671
"14898",14898,0.460890120378388
"14899",14899,0.311704715155501
"14900",14900,0.122164634520382
"14901",14901,0.298676938248005
"14902",14902,0.136059899194298
"14903",14903,0.657817769736125
"14904",14904,0.38265693521594
"14905",14905,0.486901014568395
"14906",14906,-0.018530113515324
"14907",14907,-0.00663139507486542
"14908",14908,0.589460848772899
"14909",14909,0.681606275567842
"14910",14910,0.0315514425948644
"14911",14911,0.348877819369807
"14912",14912,0.260867735221599
"14913",14913,0.395977313512538
"14914",14914,-0.0140413444518766
"14915",14915,-0.00651925156640529
"14916",14916,0.0609225026757948
"14917",14917,-0.132585319997792
"14918",14918,0.156687863607032
"14919",14919,0.188575512019066
"14920",14920,0.441928210208705
"14921",14921,0.0233524617854393
"14922",14922,0.302440278389154
"14923",14923,0.27346635640755
"14924",14924,0.116737131828503
"14925",14925,0.38964683131759
"14926",14926,0.315032124490626
"14927",14927,0.166610931380993
"14928",14928,-0.0961569777450442
"14929",14929,0.232121093549654
"14930",14930,0.221191798432385
"14931",14931,0.564753251294816
"14932",14932,-0.0559489865895486
"14933",14933,-0.00954228930521927
"14934",14934,-0.061712313043052
"14935",14935,0.196504385164702
"14936",14936,0.282268038025258
"14937",14937,0.383427340016801
"14938",14938,0.455403915108478
"14939",14939,0.287892221340739
"14940",14940,0.642619520322922
"14941",14941,0.301309798956998
"14942",14942,-0.0267934134759832
"14943",14943,0.0289720128348877
"14944",14944,0.340575944026731
"14945",14945,-0.042614084178174
"14946",14946,0.396597807321545
"14947",14947,0.478523433724922
"14948",14948,0.0922996975265565
"14949",14949,0.576003816020879
"14950",14950,0.287575448379228
"14951",14951,0.0119186496173484
"14952",14952,0.0515692357382455
"14953",14953,0.294928287657917
"14954",14954,0.301424716007549
"14955",14955,0.26559395355631
"14956",14956,0.627345097258695
"14957",14957,0.340807975199055
"14958",14958,0.757603357684755
"14959",14959,0.387918410705197
"14960",14960,0.942556535963193
"14961",14961,0.0393329687766316
"14962",14962,0.529854529112827
"14963",14963,0.264472407618487
"14964",14964,0.3545332674312
"14965",14965,0.782065798196336
"14966",14966,0.68841894648653
"14967",14967,0.464169545203861
"14968",14968,-0.0346369613412525
"14969",14969,0.0209771783141813
"14970",14970,0.244815419592336
"14971",14971,0.53377139034284
"14972",14972,0.280143078181693
"14973",14973,-0.00967714390217118
"14974",14974,0.475002644422064
"14975",14975,0.393748591174964
"14976",14976,0.239503127140987
"14977",14977,0.0188539484799565
"14978",14978,0.513299286747954
"14979",14979,0.42990092085185
"14980",14980,0.697306446785641
"14981",14981,-0.143653577997865
"14982",14982,0.142011756275892
"14983",14983,0.152172390374715
"14984",14984,0.47526875468901
"14985",14985,0.489454040273003
"14986",14986,0.387842800311908
"14987",14987,0.0787642424727159
"14988",14988,0.169529610790506
"14989",14989,0.0107640066389449
"14990",14990,-0.07673852785736
"14991",14991,-0.0885957094933179
"14992",14992,0.251275219543293
"14993",14993,-0.141909481577362
"14994",14994,0.147915103322556
"14995",14995,0.0162424370336997
"14996",14996,0.280302934852508
"14997",14997,0.602771206845512
"14998",14998,0.154537230866821
"14999",14999,0.244445598539681
"15000",15000,-0.0152396475163064
"15001",15001,-0.0171514000656082
"15002",15002,0.0122660936186178
"15003",15003,0.404912583376316
"15004",15004,-0.0609659815143128
"15005",15005,-0.257094993064573
"15006",15006,0.59919501870258
"15007",15007,-0.047843416410941
"15008",15008,-0.165201656991158
"15009",15009,0.849982942444225
"15010",15010,1.29842072210634
"15011",15011,0.272101724115243
"15012",15012,0.128947636677535
"15013",15013,0.343196112731064
"15014",15014,0.245888739743319
"15015",15015,-0.158700737626826
"15016",15016,0.148435177522351
"15017",15017,0.282675172619414
"15018",15018,0.398782310223348
"15019",15019,-0.0773149296135709
"15020",15020,-0.0993944821084595
"15021",15021,-0.0424933372481481
"15022",15022,0.295760202508892
"15023",15023,0.290597432618179
"15024",15024,0.508138609936224
"15025",15025,0.281706676366684
"15026",15026,0.20897168152038
"15027",15027,-0.062587656387842
"15028",15028,0.323392753348012
"15029",15029,0.331745448912606
"15030",15030,0.680653285276284
"15031",15031,0.239691173943069
"15032",15032,0.16043319945981
"15033",15033,0.600123360204302
"15034",15034,0.262649019215133
"15035",15035,-0.0561146508472474
"15036",15036,0.325280316442589
"15037",15037,0.393165651421682
"15038",15038,0.251061613376547
"15039",15039,-0.0797832667731878
"15040",15040,0.35758542456275
"15041",15041,0.0602858575687762
"15042",15042,0.469838274604513
"15043",15043,0.725464481791578
"15044",15044,0.0725258011412688
"15045",15045,0.331066414437417
"15046",15046,0.404648874714622
"15047",15047,0.618419488416275
"15048",15048,0.219879028379892
"15049",15049,0.367307558230649
"15050",15050,0.497477650295647
"15051",15051,-0.120562694758521
"15052",15052,0.131648208536862
"15053",15053,0.419976845821383
"15054",15054,0.721489711612639
"15055",15055,0.0513981966907035
"15056",15056,-0.0488234209159441
"15057",15057,0.296670388939627
"15058",15058,-0.0528719487161679
"15059",15059,0.617052221448279
"15060",15060,0.286134668836785
"15061",15061,0.172732809110492
"15062",15062,-0.078240346248319
"15063",15063,0.0610510823669084
"15064",15064,0.211772767976615
"15065",15065,0.210065521820347
"15066",15066,-0.0228439946010052
"15067",15067,0.588442886617609
"15068",15068,0.190968517083025
"15069",15069,0.0969940724717105
"15070",15070,0.547655886132752
"15071",15071,0.0602505598001948
"15072",15072,0.114556927769842
"15073",15073,0.52977073183039
"15074",15074,0.139699971396379
"15075",15075,0.591389320817567
"15076",15076,0.427563601889208
"15077",15077,-0.0124912141783033
"15078",15078,0.271435672945024
"15079",15079,0.253862653617173
"15080",15080,0.0400519382094405
"15081",15081,0.250305836569156
"15082",15082,0.0221651559499607
"15083",15083,0.0364572973999435
"15084",15084,-0.104559129022302
"15085",15085,0.215188847414314
"15086",15086,0.148974562651163
"15087",15087,-0.0706227963390213
"15088",15088,0.145293253895176
"15089",15089,-0.0393712481372801
"15090",15090,-0.0391773147010774
"15091",15091,0.312248716609091
"15092",15092,0.338915181852597
"15093",15093,0.385519998198872
"15094",15094,-0.0080951711722853
"15095",15095,0.755937400574281
"15096",15096,0.136564919707489
"15097",15097,-0.0038746695752616
"15098",15098,0.269829258166736
"15099",15099,0.157980964804544
"15100",15100,-0.00224821483369496
"15101",15101,0.402297035339902
"15102",15102,-0.147975247015476
"15103",15103,0.875272381439761
"15104",15104,-0.0114837719220579
"15105",15105,0.260752684054897
"15106",15106,0.337619656145972
"15107",15107,0.67696842545677
"15108",15108,0.399294541035166
"15109",15109,0.30134075117873
"15110",15110,-0.0277887807086423
"15111",15111,0.253311619890033
"15112",15112,-0.0831191501820321
"15113",15113,-0.115653289303645
"15114",15114,0.57379291941867
"15115",15115,0.907597291030043
"15116",15116,0.278577190324499
"15117",15117,0.184971263634419
"15118",15118,0.23253309413775
"15119",15119,0.551567957702223
"15120",15120,0.0240073836209383
"15121",15121,0.0551524072618766
"15122",15122,0.226921436886808
"15123",15123,0.00286558508083141
"15124",15124,0.235572776159121
"15125",15125,0.265758980463318
"15126",15126,0.00356328712925759
"15127",15127,0.32429957513202
"15128",15128,0.507119164957821
"15129",15129,0.0631024129864562
"15130",15130,0.543763205857704
"15131",15131,-0.00531047926300576
"15132",15132,0.189652681607116
"15133",15133,1.15340222377659
"15134",15134,0.175410517483554
"15135",15135,0.501934896759141
"15136",15136,0.352407522404172
"15137",15137,-0.0874914930446266
"15138",15138,0.145161901037502
"15139",15139,0.347320234580323
"15140",15140,0.356105891937727
"15141",15141,0.0123061164941765
"15142",15142,0.000988855254760508
"15143",15143,0.437229355037415
"15144",15144,0.591419069427868
"15145",15145,0.674127800462281
"15146",15146,-0.119261219740665
"15147",15147,0.0245345437456677
"15148",15148,0.0156508509895747
"15149",15149,0.307779364757102
"15150",15150,0.236014675474843
"15151",15151,0.190050326650585
"15152",15152,0.509063356030781
"15153",15153,0.651628191219182
"15154",15154,-0.00250762720260372
"15155",15155,0.019371403407006
"15156",15156,-0.018757967308745
"15157",15157,0.277250079849876
"15158",15158,0.538723869775898
"15159",15159,0.157829660236361
"15160",15160,0.0136840525357423
"15161",15161,0.0077126391944622
"15162",15162,0.831988668834185
"15163",15163,0.357496900712637
"15164",15164,-0.105596076888986
"15165",15165,0.255356067475391
"15166",15166,0.326475069574984
"15167",15167,0.374692320973006
"15168",15168,0.616099937213128
"15169",15169,0.546720825307203
"15170",15170,0.569388292642105
"15171",15171,1.02226047359558
"15172",15172,0.361791432220806
"15173",15173,0.400715913429112
"15174",15174,-0.0594013828359211
"15175",15175,0.230406384826505
"15176",15176,0.572664351002686
"15177",15177,0.276121439712843
"15178",15178,0.0272026672797862
"15179",15179,0.0913391161568471
"15180",15180,0.344814658878035
"15181",15181,0.0535353134751147
"15182",15182,0.345866529958557
"15183",15183,0.0321563122488867
"15184",15184,-0.0353188883946779
"15185",15185,0.636662819585031
"15186",15186,0.154350442291678
"15187",15187,-0.0941159435783489
"15188",15188,0.353410909005748
"15189",15189,0.0286352388078875
"15190",15190,0.787840478360209
"15191",15191,-0.164524377323187
"15192",15192,-0.00851812846304921
"15193",15193,0.00210677936981286
"15194",15194,0.101684513784365
"15195",15195,-0.0171628360518146
"15196",15196,0.045414927117855
"15197",15197,0.109629136060187
"15198",15198,0.0771039213651832
"15199",15199,0.265176622891777
"15200",15200,-0.00804554567792525
"15201",15201,0.168430186362285
"15202",15202,0.287088128805507
"15203",15203,0.356382774710606
"15204",15204,0.220208543447185
"15205",15205,0.605829475324765
"15206",15206,0.521616630285824
"15207",15207,0.513228135593297
"15208",15208,0.288788995761864
"15209",15209,0.124409567724182
"15210",15210,-0.12864391079138
"15211",15211,0.0509906061062939
"15212",15212,0.339200565726833
"15213",15213,0.336047755685556
"15214",15214,0.294104080124272
"15215",15215,0.343518416360273
"15216",15216,0.177712337825117
"15217",15217,0.243055477597495
"15218",15218,0.203603121716384
"15219",15219,0.62800874245473
"15220",15220,0.330290871843786
"15221",15221,0.529213038105742
"15222",15222,0.104203312191703
"15223",15223,0.38568251332222
"15224",15224,-0.0620170483195231
"15225",15225,0.281320184543187
"15226",15226,0.67979172087831
"15227",15227,-0.0711816609638613
"15228",15228,0.457483989925916
"15229",15229,-0.032427328680609
"15230",15230,0.20177059330484
"15231",15231,0.220982113284838
"15232",15232,0.422939012992518
"15233",15233,-0.110743571655595
"15234",15234,0.82031364697758
"15235",15235,0.198202436401574
"15236",15236,0.180886569787526
"15237",15237,-0.030533580559917
"15238",15238,0.262811962571045
"15239",15239,0.182040780937701
"15240",15240,-0.100769128691425
"15241",15241,-0.142713101726904
"15242",15242,0.365685652821559
"15243",15243,0.953326988071859
"15244",15244,0.280473840218725
"15245",15245,0.406472026878368
"15246",15246,0.842565900808832
"15247",15247,0.254615104308798
"15248",15248,0.529070721404511
"15249",15249,0.478869234007922
"15250",15250,-0.044055149028914
"15251",15251,0.249222231300375
"15252",15252,0.148564600726765
"15253",15253,0.454361206318456
"15254",15254,0.0700698145535547
"15255",15255,-0.0120045017300244
"15256",15256,-0.143974464287449
"15257",15257,-0.326945929652393
"15258",15258,-0.044962914625578
"15259",15259,0.0533603072071942
"15260",15260,-0.0593443470320152
"15261",15261,0.12644410681465
"15262",15262,0.283694650524453
"15263",15263,0.0434212953877215
"15264",15264,0.323856029855743
"15265",15265,0.101906205465929
"15266",15266,0.386487583050926
"15267",15267,0.348270639117402
"15268",15268,-0.0203635191063759
"15269",15269,-0.0238900888205788
"15270",15270,0.422573863060523
"15271",15271,-0.00696172516544162
"15272",15272,0.00754541851200164
"15273",15273,0.506097030516518
"15274",15274,0.329929984598152
"15275",15275,0.0539438560051941
"15276",15276,0.00147111081097463
"15277",15277,0.269909080842154
"15278",15278,0.190786493715275
"15279",15279,-0.0674489635599304
"15280",15280,0.343092103001947
"15281",15281,0.41103943458468
"15282",15282,0.387090748657496
"15283",15283,0.524521420521474
"15284",15284,0.0718654269776254
"15285",15285,0.353600072970448
"15286",15286,0.450382729130039
"15287",15287,0.424801079622358
"15288",15288,-0.0380384484570595
"15289",15289,0.882996729244391
"15290",15290,0.258524651926546
"15291",15291,0.456753735634127
"15292",15292,0.285214016483068
"15293",15293,0.512256074479327
"15294",15294,0.227983487005088
"15295",15295,-0.0329720785352351
"15296",15296,0.102469994227919
"15297",15297,0.30688844113351
"15298",15298,-0.0718809939482896
"15299",15299,-0.0284100545987153
"15300",15300,0.597410098563645
"15301",15301,0.309341409201297
"15302",15302,0.697691430407685
"15303",15303,0.762797152313078
"15304",15304,0.588049510928832
"15305",15305,0.368622310242175
"15306",15306,0.0384332971059114
"15307",15307,0.254915556892261
"15308",15308,0.164248766416548
"15309",15309,0.597561220728924
"15310",15310,-0.142613493897953
"15311",15311,0.0160245339120161
"15312",15312,0.348217903127586
"15313",15313,0.299215675974804
"15314",15314,1.52078860575962
"15315",15315,0.104051281810845
"15316",15316,0.183143902357209
"15317",15317,0.875464613229752
"15318",15318,0.249196989373535
"15319",15319,0.070010861995575
"15320",15320,-0.0583655732803911
"15321",15321,0.363675560245027
"15322",15322,-0.021793096296924
"15323",15323,-0.0799545378173667
"15324",15324,0.365012804913301
"15325",15325,0.509136717043961
"15326",15326,0.258453849733077
"15327",15327,-0.0293920848086622
"15328",15328,-0.0967112205396874
"15329",15329,0.435439443026969
"15330",15330,-0.0166545635729823
"15331",15331,0.350610950824415
"15332",15332,0.670415446227505
"15333",15333,0.425620038060313
"15334",15334,-0.00673142479661675
"15335",15335,-0.105242729990015
"15336",15336,0.682542382829779
"15337",15337,0.0137174467987981
"15338",15338,0.268280951580114
"15339",15339,0.250754131468797
"15340",15340,0.701540115163583
"15341",15341,-0.140881315854447
"15342",15342,0.0772115456673983
"15343",15343,0.25364082425626
"15344",15344,0.781774578856407
"15345",15345,0.127183434662263
"15346",15346,0.316458736530536
"15347",15347,0.502479167384649
"15348",15348,0.55426953718038
"15349",15349,-0.165718907431864
"15350",15350,0.0597662512429529
"15351",15351,0.327764766706611
"15352",15352,0.163682283592041
"15353",15353,0.319445420830442
"15354",15354,-0.0398679968718879
"15355",15355,0.645789962946202
"15356",15356,0.343031561768409
"15357",15357,-0.0259004498617826
"15358",15358,-0.110386317185697
"15359",15359,0.0615235998536786
"15360",15360,0.386485620584
"15361",15361,0.265450324338794
"15362",15362,-0.138283120792786
"15363",15363,0.102428942020893
"15364",15364,-0.0299492722107926
"15365",15365,-0.228187053427716
"15366",15366,0.250422534741108
"15367",15367,-0.0748587574249967
"15368",15368,0.636699140083977
"15369",15369,0.217595702506531
"15370",15370,0.734006861686938
"15371",15371,0.494747579145436
"15372",15372,-0.0259995155320225
"15373",15373,0.033134755506521
"15374",15374,0.0297687531406593
"15375",15375,0.56337910641031
"15376",15376,0.475935467041307
"15377",15377,0.734169868326627
"15378",15378,0.000337250391411595
"15379",15379,-2.5435031552043e-05
"15380",15380,0.644612404205252
"15381",15381,0.143311834380629
"15382",15382,0.58752068412853
"15383",15383,0.213408419877854
"15384",15384,-0.0417375687735113
"15385",15385,0.291433429896662
"15386",15386,0.286352005513092
"15387",15387,0.571828676768447
"15388",15388,0.0695810866104982
"15389",15389,0.06371118357866
"15390",15390,-0.0175122183805674
"15391",15391,0.205039337393476
"15392",15392,0.483124553422491
"15393",15393,-0.0605577567786528
"15394",15394,0.0435418944231707
"15395",15395,0.0462518486381103
"15396",15396,-0.018686562012219
"15397",15397,0.706418862469551
"15398",15398,0.193998101368883
"15399",15399,0.604151877510304
"15400",15400,0.192379642098948
"15401",15401,0.0885735622715717
"15402",15402,0.456158631634006
"15403",15403,0.0788016698661444
"15404",15404,0.0260773032275823
"15405",15405,0.0149926641904507
"15406",15406,-0.150751624042987
"15407",15407,0.208233476637784
"15408",15408,-0.0202135800257979
"15409",15409,0.204261362643441
"15410",15410,0.14115643420009
"15411",15411,0.377798195554726
"15412",15412,0.152624478645776
"15413",15413,0.731179059017173
"15414",15414,0.307728019468585
"15415",15415,0.126652772127045
"15416",15416,0.333984629701683
"15417",15417,-0.0816073884419306
"15418",15418,0.0253095900612167
"15419",15419,0.814617251167023
"15420",15420,-0.0630222050637272
"15421",15421,0.603531181230866
"15422",15422,0.375355142351961
"15423",15423,0.481178677704648
"15424",15424,0.268044351159371
"15425",15425,0.0104204011020123
"15426",15426,-0.00258592704983057
"15427",15427,0.073926557631598
"15428",15428,0.223075586212048
"15429",15429,-0.0345879279857648
"15430",15430,0.561515823547721
"15431",15431,0.384683315115323
"15432",15432,0.281806769485656
"15433",15433,0.195695262324492
"15434",15434,0.365966148210584
"15435",15435,0.00383094683715614
"15436",15436,0.487546302207093
"15437",15437,0.313849823335205
"15438",15438,-0.0447066103052263
"15439",15439,0.0118311877533622
"15440",15440,0.385975341975609
"15441",15441,0.317692133767217
"15442",15442,-0.0323137404885952
"15443",15443,-0.0185479397455921
"15444",15444,0.453872901289492
"15445",15445,0.449798501299201
"15446",15446,0.392304451043261
"15447",15447,0.00845786623362905
"15448",15448,0.0544947722324815
"15449",15449,0.338556462123855
"15450",15450,0.573357287598046
"15451",15451,0.248417983283211
"15452",15452,0.490004274454497
"15453",15453,0.415668632125069
"15454",15454,0.146120593311548
"15455",15455,0.0584699890294163
"15456",15456,-0.0765670436530735
"15457",15457,0.310415752050262
"15458",15458,0.554140411060594
"15459",15459,0.358214456973519
"15460",15460,0.297056576362439
"15461",15461,-0.0319855489573123
"15462",15462,-0.0979253196111683
"15463",15463,0.019124950207613
"15464",15464,-0.0389507169946539
"15465",15465,0.196306031525016
"15466",15466,0.268230589860036
"15467",15467,0.180817390804551
"15468",15468,-0.0883690217748366
"15469",15469,-0.0599418410573104
"15470",15470,0.12582790276734
"15471",15471,0.75988003349842
"15472",15472,0.0149528022966243
"15473",15473,0.57945393285868
"15474",15474,-0.083586166429679
"15475",15475,0.2445823000445
"15476",15476,0.0911795166606507
"15477",15477,0.110132364325772
"15478",15478,0.266263934185815
"15479",15479,0.0766160495255478
"15480",15480,0.0528882980494376
"15481",15481,0.467774663872119
"15482",15482,0.020624040904354
"15483",15483,-0.0119249765910098
"15484",15484,0.024429136634911
"15485",15485,0.410887633874134
"15486",15486,0.0520323233345874
"15487",15487,0.252841899403077
"15488",15488,-0.127996868845366
"15489",15489,-0.0362000012928071
"15490",15490,0.0211419101490107
"15491",15491,0.7770945146259
"15492",15492,-0.0143225506088296
"15493",15493,0.208614062608979
"15494",15494,-0.05411263940795
"15495",15495,0.0194143252661546
"15496",15496,0.108750621942637
"15497",15497,-0.0079154566126932
"15498",15498,0.121438936809858
"15499",15499,0.0243642323156484
"15500",15500,-0.125748929559059
"15501",15501,0.329686871238209
"15502",15502,0.157120756783849
"15503",15503,-0.0481788109905992
"15504",15504,0.487382740357276
"15505",15505,0.552280022396189
"15506",15506,-0.12979872641908
"15507",15507,-0.0354123646915086
"15508",15508,0.295486727773329
"15509",15509,-0.0127112792002213
"15510",15510,0.268085486905737
"15511",15511,0.0981985245345101
"15512",15512,0.00230823394411402
"15513",15513,0.0788762509148848
"15514",15514,0.232693308923354
"15515",15515,0.01631461875049
"15516",15516,0.371368035836536
"15517",15517,0.313118147949484
"15518",15518,0.0780614559986343
"15519",15519,0.33818870622718
"15520",15520,0.502610527652397
"15521",15521,0.636729765257561
"15522",15522,0.00646508507008615
"15523",15523,0.782430700204403
"15524",15524,0.252915381615759
"15525",15525,0.408421659057925
"15526",15526,0.286128296350528
"15527",15527,0.595224977030706
"15528",15528,0.192073409120017
"15529",15529,0.0579250540548688
"15530",15530,-0.0336493849159668
"15531",15531,0.76219398115086
"15532",15532,-0.0351866923183086
"15533",15533,-0.00526194250949246
"15534",15534,-0.109521664648984
"15535",15535,-0.145642367287942
"15536",15536,0.00209026199334861
"15537",15537,0.108511464551039
"15538",15538,0.0617646012890377
"15539",15539,0.443167287167406
"15540",15540,0.0660746463184542
"15541",15541,-0.0398590215451817
"15542",15542,0.426854190335908
"15543",15543,0.0294571202558725
"15544",15544,0.150559333915591
"15545",15545,-0.022423896042142
"15546",15546,0.149880219098071
"15547",15547,-0.0667955011593013
"15548",15548,-0.130222569638232
"15549",15549,-0.0537599187001146
"15550",15550,0.198249881166133
"15551",15551,0.0826299394519882
"15552",15552,0.409329587548441
"15553",15553,-0.0232477073977667
"15554",15554,0.560897252978723
"15555",15555,-0.159319469366635
"15556",15556,0.562838118875159
"15557",15557,0.14784220751476
"15558",15558,0.497740933590659
"15559",15559,1.34912466376334
"15560",15560,-0.0203970063598493
"15561",15561,0.259278333553571
"15562",15562,0.336315976497169
"15563",15563,0.269393745997501
"15564",15564,0.0866499297622808
"15565",15565,1.53984991196356
"15566",15566,-0.0988329110155106
"15567",15567,0.634093607465462
"15568",15568,0.610525994331811
"15569",15569,1.57101994603223
"15570",15570,0.283100707654457
"15571",15571,0.0587746788296787
"15572",15572,-0.103558459607512
"15573",15573,-0.010164216024456
"15574",15574,0.247370847863673
"15575",15575,-0.104908038398819
"15576",15576,0.234336959369189
"15577",15577,0.513409971224758
"15578",15578,0.00409584474943225
"15579",15579,0.203711795067033
"15580",15580,0.376908696945116
"15581",15581,-0.0977348169596699
"15582",15582,0.454280489420558
"15583",15583,0.325109024087879
"15584",15584,0.215661890728707
"15585",15585,0.18108830752534
"15586",15586,0.157797648010146
"15587",15587,0.197483689758837
"15588",15588,0.0438370685625149
"15589",15589,0.285527124865321
"15590",15590,0.44014941111922
"15591",15591,-0.12128778145681
"15592",15592,0.0220149045029834
"15593",15593,0.0304105454326612
"15594",15594,0.0785339435921395
"15595",15595,0.0330395516637723
"15596",15596,0.372184536172124
"15597",15597,0.234452030910374
"15598",15598,0.449860394034744
"15599",15599,0.357267286838184
"15600",15600,0.408182328406355
"15601",15601,-0.100443402379477
"15602",15602,-0.0339086792435347
"15603",15603,-0.106629911217339
"15604",15604,-0.0441340533498515
"15605",15605,-0.119980219685399
"15606",15606,0.354141913360048
"15607",15607,0.216760710665269
"15608",15608,0.31631169334954
"15609",15609,0.163701075164726
"15610",15610,0.496958442572883
"15611",15611,0.339109305395686
"15612",15612,0.5403479951416
"15613",15613,0.320560753445326
"15614",15614,0.418444682201642
"15615",15615,0.298139796547374
"15616",15616,0.12408316665426
"15617",15617,0.840608132941677
"15618",15618,0.307131925017602
"15619",15619,0.541627352966946
"15620",15620,0.0195027435806486
"15621",15621,0.54424710047345
"15622",15622,-0.0144334886911426
"15623",15623,0.397724157814381
"15624",15624,0.334785877460211
"15625",15625,-0.0574951528327875
"15626",15626,0.0181255294716061
"15627",15627,-0.0162419712647566
"15628",15628,0.0516382413338729
"15629",15629,-0.0320978152108265
"15630",15630,-0.0900186850939154
"15631",15631,0.354469979758572
"15632",15632,0.262511412801462
"15633",15633,-0.136722378847484
"15634",15634,-0.0478292673482895
"15635",15635,0.0518354873764871
"15636",15636,-0.0491982720450072
"15637",15637,0.557607292167187
"15638",15638,-0.1006939486499
